PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-06-22T08:15:04Z,,,WetlabTurb,6,92,0x07,1083,2635,581,000000000000
0x32,2012-06-22T08:30:04Z,,,WetlabTurb,6,92,0x07,1083,1843,581,000000000000
0x32,2012-06-22T08:45:04Z,,,WetlabTurb,6,92,0x07,1083,2611,581,000000000000
0x32,2012-06-22T09:00:04Z,,,WetlabTurb,6,92,0x07,1083,2517,581,000000000000
0x32,2012-06-22T09:15:04Z,,,WetlabTurb,6,92,0x07,1083,2304,581,000000000000
0x32,2012-06-22T09:30:04Z,,,WetlabTurb,6,92,0x07,1083,2699,581,000000000000
0x32,2012-06-22T09:45:04Z,,,WetlabTurb,6,92,0x07,1083,2088,581,000000000000
0x32,2012-06-22T10:00:04Z,,,WetlabTurb,6,92,0x07,1083,1828,581,000000000000
0x32,2012-06-22T10:15:04Z,,,WetlabTurb,6,92,0x07,1083,1826,581,000000000000
0x32,2012-06-22T10:30:04Z,,,WetlabTurb,6,92,0x07,1083,2407,581,000000000000
0x32,2012-06-22T10:45:04Z,,,WetlabTurb,6,92,0x07,1083,1401,581,000000000000
0x32,2012-06-22T11:00:04Z,,,WetlabTurb,6,92,0x07,1083,1454,581,000000000000
0x32,2012-06-22T11:15:04Z,,,WetlabTurb,6,92,0x07,1084,2925,581,000000000000
0x32,2012-06-22T11:30:04Z,,,WetlabTurb,6,92,0x07,1083,2030,581,000000000000
0x32,2012-06-22T11:45:04Z,,,WetlabTurb,6,92,0x07,1083,2602,581,000000000000
0x32,2012-06-22T12:00:04Z,,,WetlabTurb,6,92,0x07,1083,2476,581,000000000000
0x32,2012-06-22T12:15:04Z,,,WetlabTurb,6,92,0x07,1083,2598,581,000000000000
0x32,2012-06-22T12:30:04Z,,,WetlabTurb,6,92,0x07,1083,2127,581,000000000000
0x32,2012-06-22T12:45:04Z,,,WetlabTurb,6,92,0x07,1083,2578,581,000000000000
0x32,2012-06-22T13:00:04Z,,,WetlabTurb,6,92,0x07,1083,2345,581,000000000000
0x32,2012-06-22T13:15:04Z,,,WetlabTurb,6,92,0x07,1083,2094,581,000000000000
0x32,2012-06-22T13:30:04Z,,,WetlabTurb,6,92,0x07,1083,1786,581,000000000000
0x32,2012-06-22T13:45:04Z,,,WetlabTurb,6,92,0x07,1083,2362,581,000000000000
0x32,2012-06-22T14:15:04Z,,,WetlabTurb,6,92,0x07,1083,2080,581,000000000000
0x32,2012-06-22T14:30:04Z,,,WetlabTurb,6,92,0x07,1083,2444,581,000000000000
0x32,2012-06-22T14:45:04Z,,,WetlabTurb,6,92,0x07,1083,2121,581,000000000000
0x32,2012-06-22T15:00:04Z,,,WetlabTurb,6,92,0x07,1083,2598,581,000000000000
0x32,2012-06-22T15:15:04Z,,,WetlabTurb,6,92,0x07,1083,2492,581,000000000000
0x32,2012-06-22T15:30:04Z,,,WetlabTurb,6,92,0x07,1083,2349,581,000000000000
0x32,2012-06-22T15:45:04Z,,,WetlabTurb,6,92,0x07,1083,2278,581,000000000000
0x32,2012-06-22T16:00:04Z,,,WetlabTurb,6,92,0x07,1083,2256,581,000000000000
0x32,2012-06-22T16:15:04Z,,,WetlabTurb,6,92,0x07,1083,2169,581,000000000000
0x32,2012-06-22T16:30:04Z,,,WetlabTurb,6,92,0x07,1083,2412,581,000000000000
0x32,2012-06-22T16:45:04Z,,,WetlabTurb,6,92,0x07,1083,2059,581,000000000000
0x32,2012-06-22T17:00:04Z,,,WetlabTurb,6,92,0x07,1083,2365,581,000000000000
0x32,2012-06-22T17:15:04Z,,,WetlabTurb,6,92,0x07,1083,1716,581,000000000000
0x32,2012-06-22T17:30:04Z,,,WetlabTurb,6,92,0x07,1084,2364,581,000000000000
0x32,2012-06-22T17:45:04Z,,,WetlabTurb,6,92,0x07,1084,1880,581,000000000000
0x32,2012-06-22T18:00:04Z,,,WetlabTurb,6,92,0x07,1084,3022,581,000000000000
0x32,2012-06-22T18:15:04Z,,,WetlabTurb,6,92,0x07,1084,2424,581,000000000000
0x32,2012-06-22T18:30:04Z,,,WetlabTurb,6,92,0x07,1083,2067,581,000000000000
0x32,2012-06-22T18:45:04Z,,,WetlabTurb,6,92,0x07,1083,2603,581,000000000000
0x32,2012-06-22T19:00:04Z,,,WetlabTurb,6,92,0x07,1083,2746,581,000000000000
0x32,2012-06-22T19:15:04Z,,,WetlabTurb,6,92,0x07,1083,2658,581,000000000000
0x32,2012-06-22T19:30:04Z,,,WetlabTurb,6,92,0x07,1083,2285,581,000000000000
0x32,2012-06-22T19:45:04Z,,,WetlabTurb,6,92,0x07,1083,2118,581,000000000000
0x32,2012-06-22T20:15:04Z,,,WetlabTurb,6,92,0x07,1083,2424,581,000000000000
0x32,2012-06-22T20:30:04Z,,,WetlabTurb,6,92,0x07,1083,2401,581,000000000000
0x32,2012-06-22T20:45:04Z,,,WetlabTurb,6,92,0x07,1083,2586,581,000000000000
0x32,2012-06-22T21:00:04Z,,,WetlabTurb,6,92,0x07,1083,2038,581,000000000000
0x32,2012-06-22T21:15:04Z,,,WetlabTurb,6,92,0x07,1083,2015,581,000000000000
0x32,2012-06-22T21:30:04Z,,,WetlabTurb,6,92,0x07,1083,2507,581,000000000000
0x32,2012-06-22T21:45:04Z,,,WetlabTurb,6,92,0x07,1083,1956,581,000000000000
0x32,2012-06-22T22:00:04Z,,,WetlabTurb,6,92,0x07,1083,1796,581,000000000000
0x32,2012-06-22T22:15:04Z,,,WetlabTurb,6,92,0x07,1083,1438,581,000000000000
0x32,2012-06-22T22:30:04Z,,,WetlabTurb,6,92,0x07,1083,1720,581,000000000000
0x32,2012-06-22T22:45:04Z,,,WetlabTurb,6,92,0x07,1083,2884,581,000000000000
0x32,2012-06-22T23:00:04Z,,,WetlabTurb,6,92,0x07,1083,1855,581,000000000000
0x32,2012-06-22T23:15:04Z,,,WetlabTurb,6,92,0x07,1083,1554,581,000000000000
0x32,2012-06-22T23:30:04Z,,,WetlabTurb,6,92,0x07,1083,1659,581,000000000000
0x32,2012-06-22T23:45:04Z,,,WetlabTurb,6,92,0x07,1083,2782,581,000000000000
0x32,2012-06-23T00:00:04Z,,,WetlabTurb,6,92,0x07,1083,2248,581,000000000000
0x32,2012-06-23T00:15:04Z,,,WetlabTurb,6,92,0x07,1083,2013,581,000000000000
0x32,2012-06-23T00:30:04Z,,,WetlabTurb,6,92,0x07,1083,2606,581,000000000000
0x32,2012-06-23T00:45:04Z,,,WetlabTurb,6,92,0x07,1083,2011,581,000000000000
0x32,2012-06-23T01:00:04Z,,,WetlabTurb,6,92,0x07,1083,1717,581,000000000000
0x32,2012-06-23T01:15:04Z,,,WetlabTurb,6,92,0x07,1083,2444,581,000000000000
0x32,2012-06-23T01:30:04Z,,,WetlabTurb,6,92,0x07,1083,1777,581,000000000000
0x32,2012-06-23T01:45:04Z,,,WetlabTurb,6,92,0x07,1083,2161,581,000000000000
0x32,2012-06-23T02:15:04Z,,,WetlabTurb,6,92,0x07,1083,2147,581,000000000000
0x32,2012-06-23T02:30:04Z,,,WetlabTurb,6,92,0x07,1083,1702,581,000000000000
0x32,2012-06-23T02:45:04Z,,,WetlabTurb,6,92,0x07,1083,2740,581,000000000000
0x32,2012-06-23T03:00:04Z,,,WetlabTurb,6,92,0x07,1083,2644,581,000000000000
0x32,2012-06-23T03:15:04Z,,,WetlabTurb,6,92,0x07,1083,2256,581,000000000000
0x32,2012-06-23T03:30:04Z,,,WetlabTurb,6,92,0x07,1083,2416,581,000000000000
0x32,2012-06-23T03:45:04Z,,,WetlabTurb,6,92,0x07,1083,2524,581,000000000000
0x32,2012-06-23T04:00:04Z,,,WetlabTurb,6,92,0x07,1083,1988,581,000000000000
0x32,2012-06-23T04:15:04Z,,,WetlabTurb,6,92,0x07,1083,1968,581,000000000000
0x32,2012-06-23T04:30:04Z,,,WetlabTurb,6,92,0x07,1083,2222,581,000000000000
0x32,2012-06-23T04:45:04Z,,,WetlabTurb,6,92,0x07,1083,1943,581,000000000000
0x32,2012-06-23T05:00:04Z,,,WetlabTurb,6,92,0x07,1083,1959,581,000000000000
0x32,2012-06-23T05:15:04Z,,,WetlabTurb,6,92,0x07,1083,1601,581,000000000000
0x32,2012-06-23T05:30:04Z,,,WetlabTurb,6,92,0x07,1083,1650,581,000000000000
0x32,2012-06-23T05:45:04Z,,,WetlabTurb,6,92,0x07,1083,1593,581,000000000000
0x32,2012-06-23T06:00:04Z,,,WetlabTurb,6,92,0x07,1083,1564,581,000000000000
0x32,2012-06-23T06:15:04Z,,,WetlabTurb,6,92,0x07,1084,2274,581,000000000000
0x32,2012-06-23T06:30:04Z,,,WetlabTurb,6,92,0x07,1083,3007,581,000000000000
0x32,2012-06-23T06:45:04Z,,,WetlabTurb,6,92,0x07,1084,2495,581,000000000000
0x32,2012-06-23T07:00:04Z,,,WetlabTurb,6,92,0x07,1084,2104,581,000000000000
0x32,2012-06-23T07:15:04Z,,,WetlabTurb,6,92,0x07,1084,1857,581,000000000000
0x32,2012-06-23T07:30:04Z,,,WetlabTurb,6,92,0x07,1084,1960,581,000000000000
0x32,2012-06-23T07:45:04Z,,,WetlabTurb,6,92,0x07,1084,1963,581,000000000000
0x32,2012-06-23T08:15:04Z,,,WetlabTurb,6,92,0x07,1084,1789,581,000000000000
0x32,2012-06-23T08:30:04Z,,,WetlabTurb,6,92,0x07,1083,1983,581,000000000000
0x32,2012-06-23T08:45:04Z,,,WetlabTurb,6,92,0x07,1083,2170,581,000000000000
0x32,2012-06-23T09:00:04Z,,,WetlabTurb,6,92,0x07,1083,2309,581,000000000000
0x32,2012-06-23T09:15:04Z,,,WetlabTurb,6,92,0x07,1083,2335,581,000000000000
0x32,2012-06-23T09:30:04Z,,,WetlabTurb,6,92,0x07,1083,2084,581,000000000000
0x32,2012-06-23T09:45:04Z,,,WetlabTurb,6,92,0x07,1083,1768,581,000000000000
0x32,2012-06-23T10:00:04Z,,,WetlabTurb,6,92,0x07,1083,2034,581,000000000000
0x32,2012-06-23T10:15:04Z,,,WetlabTurb,6,92,0x07,1083,2571,581,000000000000
0x32,2012-06-23T10:30:04Z,,,WetlabTurb,6,92,0x07,1083,2112,581,000000000000
0x32,2012-06-23T10:45:04Z,,,WetlabTurb,6,92,0x07,1083,2807,581,000000000000
0x32,2012-06-23T11:00:04Z,,,WetlabTurb,6,92,0x07,1083,2106,581,000000000000
0x32,2012-06-23T11:15:04Z,,,WetlabTurb,6,92,0x07,1083,1337,581,000000000000
0x32,2012-06-23T11:30:04Z,,,WetlabTurb,6,92,0x07,1083,2380,581,000000000000
0x32,2012-06-23T11:45:04Z,,,WetlabTurb,6,92,0x07,1083,1543,581,000000000000
0x32,2012-06-23T12:00:04Z,,,WetlabTurb,6,92,0x07,1083,1531,581,000000000000
0x32,2012-06-23T12:15:04Z,,,WetlabTurb,6,92,0x07,1083,2154,581,000000000000
0x32,2012-06-23T12:30:04Z,,,WetlabTurb,6,92,0x07,1083,1763,581,000000000000
0x32,2012-06-23T12:45:04Z,,,WetlabTurb,6,92,0x07,1083,2036,581,000000000000
0x32,2012-06-23T13:00:04Z,,,WetlabTurb,6,92,0x07,1083,1795,581,000000000000
0x32,2012-06-23T13:15:04Z,,,WetlabTurb,6,92,0x07,1083,1224,581,000000000000
0x32,2012-06-23T13:30:04Z,,,WetlabTurb,6,92,0x07,1083,1304,581,000000000000
0x32,2012-06-23T13:45:04Z,,,WetlabTurb,6,92,0x07,1083,1818,581,000000000000
0x32,2012-06-23T14:15:04Z,,,WetlabTurb,6,92,0x07,1084,2569,581,000000000000
0x32,2012-06-23T14:30:04Z,,,WetlabTurb,6,92,0x07,1083,1914,581,000000000000
0x32,2012-06-23T14:45:04Z,,,WetlabTurb,6,92,0x07,1083,1286,581,000000000000
0x32,2012-06-23T15:00:04Z,,,WetlabTurb,6,92,0x07,1083,1597,581,000000000000
0x32,2012-06-23T15:15:04Z,,,WetlabTurb,6,92,0x07,1083,1667,581,000000000000
0x32,2012-06-23T15:30:04Z,,,WetlabTurb,6,92,0x07,1083,2054,581,000000000000
0x32,2012-06-23T15:45:04Z,,,WetlabTurb,6,92,0x07,1083,1440,581,000000000000
0x32,2012-06-23T16:00:04Z,,,WetlabTurb,6,92,0x07,1083,1406,581,000000000000
0x32,2012-06-23T16:15:04Z,,,WetlabTurb,6,92,0x07,1083,1676,581,000000000000
0x32,2012-06-23T16:30:04Z,,,WetlabTurb,6,92,0x07,1083,1771,581,000000000000
0x32,2012-06-23T16:45:04Z,,,WetlabTurb,6,92,0x07,1083,1650,581,000000000000
0x32,2012-06-23T17:00:04Z,,,WetlabTurb,6,92,0x07,1083,1585,581,000000000000
0x32,2012-06-23T17:15:04Z,,,WetlabTurb,6,92,0x07,1083,1563,581,000000000000
0x32,2012-06-23T17:30:04Z,,,WetlabTurb,6,92,0x07,1083,1371,581,000000000000
0x32,2012-06-23T17:45:04Z,,,WetlabTurb,6,92,0x07,1083,1559,581,000000000000
0x32,2012-06-23T18:00:04Z,,,WetlabTurb,6,92,0x07,1083,1843,581,000000000000
0x32,2012-06-23T18:15:04Z,,,WetlabTurb,6,92,0x07,1083,1605,581,000000000000
0x32,2012-06-23T18:30:04Z,,,WetlabTurb,6,92,0x07,1083,2190,581,000000000000
0x32,2012-06-23T18:45:04Z,,,WetlabTurb,6,92,0x07,1083,1717,581,000000000000
0x32,2012-06-23T19:00:04Z,,,WetlabTurb,6,92,0x07,1083,2353,581,000000000000
0x32,2012-06-23T19:15:04Z,,,WetlabTurb,6,92,0x07,1083,2154,581,000000000000
0x32,2012-06-23T19:30:04Z,,,WetlabTurb,6,92,0x07,1083,1759,581,000000000000
0x32,2012-06-23T19:45:04Z,,,WetlabTurb,6,92,0x07,1083,2562,581,000000000000
0x32,2012-06-23T20:15:04Z,,,WetlabTurb,6,92,0x07,1083,2013,581,000000000000
0x32,2012-06-23T20:30:04Z,,,WetlabTurb,6,92,0x07,1083,1588,581,000000000000
0x32,2012-06-23T20:45:04Z,,,WetlabTurb,6,92,0x07,1083,2267,581,000000000000
0x32,2012-06-23T21:00:04Z,,,WetlabTurb,6,92,0x07,1083,1574,581,000000000000
0x32,2012-06-23T21:15:04Z,,,WetlabTurb,6,92,0x07,1083,1549,581,000000000000
0x32,2012-06-23T21:30:04Z,,,WetlabTurb,6,92,0x07,1083,1898,581,000000000000
0x32,2012-06-23T21:45:04Z,,,WetlabTurb,6,92,0x07,1083,2454,581,000000000000
0x32,2012-06-23T22:00:04Z,,,WetlabTurb,6,92,0x07,1083,1398,581,000000000000
0x32,2012-06-23T22:15:04Z,,,WetlabTurb,6,92,0x07,1083,1556,581,000000000000
0x32,2012-06-23T22:30:04Z,,,WetlabTurb,6,92,0x07,1083,1584,581,000000000000
0x32,2012-06-23T22:45:04Z,,,WetlabTurb,6,92,0x07,1083,1312,581,000000000000
0x32,2012-06-23T23:00:04Z,,,WetlabTurb,6,92,0x07,1083,1463,581,000000000000
0x32,2012-06-23T23:15:04Z,,,WetlabTurb,6,92,0x07,1083,1415,581,000000000000
0x32,2012-06-23T23:30:04Z,,,WetlabTurb,6,92,0x07,1083,2060,581,000000000000
0x32,2012-06-23T23:45:04Z,,,WetlabTurb,6,92,0x07,1083,1754,581,000000000000
0x32,2012-06-24T00:00:04Z,,,WetlabTurb,6,92,0x07,1083,1625,581,000000000000
0x32,2012-06-24T00:15:04Z,,,WetlabTurb,6,92,0x07,1083,1562,581,000000000000
0x32,2012-06-24T00:30:04Z,,,WetlabTurb,6,92,0x07,1083,1767,581,000000000000
0x32,2012-06-24T00:45:04Z,,,WetlabTurb,6,92,0x07,1083,2164,581,000000000000
0x32,2012-06-24T01:00:04Z,,,WetlabTurb,6,92,0x07,1083,2074,581,000000000000
0x32,2012-06-24T01:15:04Z,,,WetlabTurb,6,92,0x07,1083,1985,581,000000000000
0x32,2012-06-24T01:30:04Z,,,WetlabTurb,6,92,0x07,1083,1837,581,000000000000
0x32,2012-06-24T01:45:04Z,,,WetlabTurb,6,92,0x07,1083,1548,581,000000000000
0x32,2012-06-24T02:15:04Z,,,WetlabTurb,6,92,0x07,1083,1920,581,000000000000
0x32,2012-06-24T02:30:04Z,,,WetlabTurb,6,92,0x07,1083,1673,581,000000000000
0x32,2012-06-24T02:45:04Z,,,WetlabTurb,6,92,0x07,1083,1840,581,000000000000
0x32,2012-06-24T03:00:04Z,,,WetlabTurb,6,92,0x07,1083,1677,581,000000000000
0x32,2012-06-24T03:15:04Z,,,WetlabTurb,6,92,0x07,1083,1504,581,000000000000
0x32,2012-06-24T03:30:04Z,,,WetlabTurb,6,92,0x07,1083,1805,581,000000000000
0x32,2012-06-24T03:45:04Z,,,WetlabTurb,6,92,0x07,1083,2109,581,000000000000
0x32,2012-06-24T04:00:04Z,,,WetlabTurb,6,92,0x07,1083,1392,581,000000000000
0x32,2012-06-24T04:15:04Z,,,WetlabTurb,6,92,0x07,1083,1778,581,000000000000
0x32,2012-06-24T04:30:04Z,,,WetlabTurb,6,92,0x07,1083,2238,581,000000000000
0x32,2012-06-24T04:45:04Z,,,WetlabTurb,6,92,0x07,1083,1898,581,000000000000
0x32,2012-06-24T05:00:04Z,,,WetlabTurb,6,92,0x07,1083,2099,581,000000000000
0x32,2012-06-24T05:15:04Z,,,WetlabTurb,6,92,0x07,1083,1924,581,000000000000
0x32,2012-06-24T05:30:04Z,,,WetlabTurb,6,92,0x07,1083,1829,581,000000000000
0x32,2012-06-24T05:45:04Z,,,WetlabTurb,6,92,0x07,1083,2117,581,000000000000
0x32,2012-06-24T06:00:04Z,,,WetlabTurb,6,92,0x07,1083,1841,581,000000000000
0x32,2012-06-24T06:15:04Z,,,WetlabTurb,6,92,0x07,1083,1454,581,000000000000
0x32,2012-06-24T06:30:04Z,,,WetlabTurb,6,92,0x07,1083,1456,581,000000000000
0x32,2012-06-24T06:45:04Z,,,WetlabTurb,6,92,0x07,1083,1544,581,000000000000
0x32,2012-06-24T07:00:04Z,,,WetlabTurb,6,92,0x07,1083,1413,581,000000000000
0x32,2012-06-24T07:15:04Z,,,WetlabTurb,6,92,0x07,1083,1692,581,000000000000
0x32,2012-06-24T07:30:04Z,,,WetlabTurb,6,92,0x07,1083,1734,581,000000000000
0x32,2012-06-24T07:45:04Z,,,WetlabTurb,6,92,0x07,1083,1793,581,000000000000
0x32,2012-06-24T08:15:04Z,,,WetlabTurb,6,92,0x07,1083,1707,581,000000000000
0x32,2012-06-24T08:30:04Z,,,WetlabTurb,6,92,0x07,1083,1395,581,000000000000
0x32,2012-06-24T08:45:04Z,,,WetlabTurb,6,92,0x07,1083,1517,581,000000000000
0x32,2012-06-24T09:00:04Z,,,WetlabTurb,6,92,0x07,1083,1454,581,000000000000
0x32,2012-06-24T09:15:04Z,,,WetlabTurb,6,92,0x07,1083,1864,581,000000000000
0x32,2012-06-24T09:30:04Z,,,WetlabTurb,6,92,0x07,1083,2009,581,000000000000
0x32,2012-06-24T09:45:04Z,,,WetlabTurb,6,92,0x07,1083,2094,581,000000000000
0x32,2012-06-24T10:00:04Z,,,WetlabTurb,6,92,0x07,1083,1853,581,000000000000
0x32,2012-06-24T10:15:04Z,,,WetlabTurb,6,92,0x07,1083,1444,581,000000000000
0x32,2012-06-24T10:30:04Z,,,WetlabTurb,6,92,0x07,1083,1959,581,000000000000
0x32,2012-06-24T10:45:04Z,,,WetlabTurb,6,92,0x07,1083,1437,581,000000000000
0x32,2012-06-24T11:00:04Z,,,WetlabTurb,6,92,0x07,1083,1574,581,000000000000
0x32,2012-06-24T11:15:04Z,,,WetlabTurb,6,92,0x07,1083,1127,581,000000000000
0x32,2012-06-24T11:30:04Z,,,WetlabTurb,6,92,0x07,1083,1854,581,000000000000
0x32,2012-06-24T11:45:04Z,,,WetlabTurb,6,92,0x07,1083,2240,581,000000000000
0x32,2012-06-24T12:00:04Z,,,WetlabTurb,6,92,0x07,1083,1746,581,000000000000
0x32,2012-06-24T12:15:04Z,,,WetlabTurb,6,92,0x07,1083,2108,581,000000000000
0x32,2012-06-24T12:30:04Z,,,WetlabTurb,6,92,0x07,1083,2151,581,000000000000
0x32,2012-06-24T12:45:04Z,,,WetlabTurb,6,92,0x07,1083,1614,581,000000000000
0x32,2012-06-24T13:00:04Z,,,WetlabTurb,6,92,0x07,1083,1403,581,000000000000
0x32,2012-06-24T13:15:04Z,,,WetlabTurb,6,92,0x07,1083,1345,581,000000000000
0x32,2012-06-24T13:30:04Z,,,WetlabTurb,6,92,0x07,1083,1976,581,000000000000
0x32,2012-06-24T13:45:04Z,,,WetlabTurb,6,92,0x07,1083,1475,581,000000000000
0x32,2012-06-24T14:15:04Z,,,WetlabTurb,6,92,0x07,1083,1685,581,000000000000
0x32,2012-06-24T14:30:04Z,,,WetlabTurb,6,92,0x07,1083,1681,581,000000000000
0x32,2012-06-24T14:45:04Z,,,WetlabTurb,6,92,0x07,1083,1776,581,000000000000
0x32,2012-06-24T15:00:04Z,,,WetlabTurb,6,92,0x07,1083,1502,581,000000000000
0x32,2012-06-24T15:15:04Z,,,WetlabTurb,6,92,0x07,1083,1575,581,000000000000
0x32,2012-06-24T15:30:04Z,,,WetlabTurb,6,92,0x07,1083,1427,581,000000000000
0x32,2012-06-24T15:45:04Z,,,WetlabTurb,6,92,0x07,1083,1501,581,000000000000
0x32,2012-06-24T16:00:04Z,,,WetlabTurb,6,92,0x07,1083,2184,581,000000000000
0x32,2012-06-24T16:15:04Z,,,WetlabTurb,6,92,0x07,1083,1794,581,000000000000
0x32,2012-06-24T16:30:04Z,,,WetlabTurb,6,92,0x07,1083,1848,581,000000000000
0x32,2012-06-24T16:45:04Z,,,WetlabTurb,6,92,0x07,1083,1545,581,000000000000
0x32,2012-06-24T17:00:04Z,,,WetlabTurb,6,92,0x07,1083,1730,581,000000000000
0x32,2012-06-24T17:15:04Z,,,WetlabTurb,6,92,0x07,1083,1329,581,000000000000
0x32,2012-06-24T17:30:04Z,,,WetlabTurb,6,92,0x07,1083,1477,581,000000000000
0x32,2012-06-24T17:45:04Z,,,WetlabTurb,6,92,0x07,1083,1473,581,000000000000
0x32,2012-06-24T18:00:04Z,,,WetlabTurb,6,92,0x07,1083,1585,581,000000000000
0x32,2012-06-24T18:15:04Z,,,WetlabTurb,6,92,0x07,1083,1534,581,000000000000
0x32,2012-06-24T18:30:04Z,,,WetlabTurb,6,92,0x07,1083,1818,581,000000000000
0x32,2012-06-24T18:45:04Z,,,WetlabTurb,6,92,0x07,1083,1465,581,000000000000
0x32,2012-06-24T19:00:04Z,,,WetlabTurb,6,92,0x07,1083,1769,581,000000000000
0x32,2012-06-24T19:15:04Z,,,WetlabTurb,6,92,0x07,1083,1737,581,000000000000
0x32,2012-06-24T19:30:04Z,,,WetlabTurb,6,92,0x07,1083,1368,581,000000000000
0x32,2012-06-24T19:45:04Z,,,WetlabTurb,6,92,0x07,1083,1950,581,000000000000
0x32,2012-06-24T20:15:04Z,,,WetlabTurb,6,92,0x07,1083,1405,581,000000000000
0x32,2012-06-24T20:30:04Z,,,WetlabTurb,6,92,0x07,1083,1532,581,000000000000
0x32,2012-06-24T20:45:04Z,,,WetlabTurb,6,92,0x07,1083,1499,581,000000000000
0x32,2012-06-24T21:00:04Z,,,WetlabTurb,6,92,0x07,1083,1478,581,000000000000
0x32,2012-06-24T21:15:04Z,,,WetlabTurb,6,92,0x07,1083,1262,581,000000000000
0x32,2012-06-24T21:30:04Z,,,WetlabTurb,6,92,0x07,1083,1226,581,000000000000
0x32,2012-06-24T21:45:04Z,,,WetlabTurb,6,92,0x07,1083,1197,581,000000000000
0x32,2012-06-24T22:00:04Z,,,WetlabTurb,6,92,0x07,1083,1416,581,000000000000
0x32,2012-06-24T22:15:04Z,,,WetlabTurb,6,92,0x07,1083,1219,581,000000000000
0x32,2012-06-24T22:30:04Z,,,WetlabTurb,6,92,0x07,1083,1129,581,000000000000
0x32,2012-06-24T22:45:04Z,,,WetlabTurb,6,92,0x07,1083,1146,581,000000000000
0x32,2012-06-24T23:00:04Z,,,WetlabTurb,6,92,0x07,1083,1316,581,000000000000
0x32,2012-06-24T23:15:04Z,,,WetlabTurb,6,92,0x07,1083,1321,581,000000000000
0x32,2012-06-24T23:30:04Z,,,WetlabTurb,6,92,0x07,1083,1414,581,000000000000
0x32,2012-06-24T23:45:04Z,,,WetlabTurb,6,92,0x07,1083,1342,581,000000000000
0x32,2012-06-25T00:00:04Z,,,WetlabTurb,6,92,0x07,1083,1479,581,000000000000
0x32,2012-06-25T00:15:04Z,,,WetlabTurb,6,92,0x07,1083,1284,581,000000000000
0x32,2012-06-25T00:30:04Z,,,WetlabTurb,6,92,0x07,1083,1467,581,000000000000
0x32,2012-06-25T00:45:04Z,,,WetlabTurb,6,92,0x07,1083,1368,581,000000000000
0x32,2012-06-25T01:00:04Z,,,WetlabTurb,6,92,0x07,1083,1320,581,000000000000
0x32,2012-06-25T01:15:04Z,,,WetlabTurb,6,92,0x07,1083,1398,581,000000000000
0x32,2012-06-25T01:30:04Z,,,WetlabTurb,6,92,0x07,1083,1867,581,000000000000
0x32,2012-06-25T01:45:04Z,,,WetlabTurb,6,92,0x07,1083,2128,581,000000000000
0x32,2012-06-25T02:15:04Z,,,WetlabTurb,6,92,0x07,1083,1207,581,000000000000
0x32,2012-06-25T02:30:04Z,,,WetlabTurb,6,92,0x07,1083,1363,581,000000000000
0x32,2012-06-25T02:45:04Z,,,WetlabTurb,6,92,0x07,1083,1677,581,000000000000
0x32,2012-06-25T03:00:04Z,,,WetlabTurb,6,92,0x07,1083,1300,581,000000000000
0x32,2012-06-25T03:15:04Z,,,WetlabTurb,6,92,0x07,1083,1130,581,000000000000
0x32,2012-06-25T03:30:04Z,,,WetlabTurb,6,92,0x07,1083,1293,581,000000000000
0x32,2012-06-25T03:45:04Z,,,WetlabTurb,6,92,0x07,1083,1307,581,000000000000
0x32,2012-06-25T04:00:04Z,,,WetlabTurb,6,92,0x07,1083,1385,581,000000000000
0x32,2012-06-25T04:15:04Z,,,WetlabTurb,6,92,0x07,1083,1740,581,000000000000
0x32,2012-06-25T04:30:04Z,,,WetlabTurb,6,92,0x07,1083,1254,581,000000000000
0x32,2012-06-25T04:45:04Z,,,WetlabTurb,6,92,0x07,1083,1570,581,000000000000
0x32,2012-06-25T05:00:04Z,,,WetlabTurb,6,92,0x07,1083,1257,581,000000000000
0x32,2012-06-25T05:15:04Z,,,WetlabTurb,6,92,0x07,1083,2023,581,000000000000
0x32,2012-06-25T05:30:04Z,,,WetlabTurb,6,92,0x07,1083,1285,581,000000000000
0x32,2012-06-25T05:45:04Z,,,WetlabTurb,6,92,0x07,1083,1216,581,000000000000
0x32,2012-06-25T06:00:04Z,,,WetlabTurb,6,92,0x07,1083,1343,581,000000000000
0x32,2012-06-25T06:15:04Z,,,WetlabTurb,6,92,0x07,1083,1346,581,000000000000
0x32,2012-06-25T06:30:04Z,,,WetlabTurb,6,92,0x07,1083,1237,581,000000000000
0x32,2012-06-25T06:45:04Z,,,WetlabTurb,6,92,0x07,1083,1097,581,000000000000
0x32,2012-06-25T07:00:04Z,,,WetlabTurb,6,92,0x07,1083,1350,581,000000000000
0x32,2012-06-25T07:15:04Z,,,WetlabTurb,6,92,0x07,1083,1250,581,000000000000
0x32,2012-06-25T07:30:04Z,,,WetlabTurb,6,92,0x07,1083,1331,581,000000000000
0x32,2012-06-25T07:45:04Z,,,WetlabTurb,6,92,0x07,1083,1506,581,000000000000
0x32,2012-06-25T08:15:04Z,,,WetlabTurb,6,92,0x07,1083,1259,581,000000000000
