PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2013-05-20T20:45:04Z,,,WetlabTurb,6,96,0x07,988,4121,581,000000000000
0x32,2013-05-20T21:00:04Z,,,WetlabTurb,6,96,0x07,989,2667,581,000000000000
0x32,2013-05-20T21:15:04Z,,,WetlabTurb,6,96,0x07,990,1567,581,000000000000
0x32,2013-05-20T21:30:04Z,,,WetlabTurb,6,96,0x07,988,3881,581,000000000000
0x32,2013-05-20T21:45:04Z,,,WetlabTurb,6,96,0x07,989,1746,581,000000000000
0x32,2013-05-20T22:00:04Z,,,WetlabTurb,6,96,0x07,990,1937,581,000000000000
0x32,2013-05-20T22:15:04Z,,,WetlabTurb,6,96,0x07,990,1600,581,000000000000
0x32,2013-05-20T22:30:04Z,,,WetlabTurb,6,96,0x07,990,1817,581,000000000000
0x32,2013-05-20T22:45:04Z,,,WetlabTurb,6,96,0x07,990,2034,581,000000000000
0x32,2013-05-20T23:00:04Z,,,WetlabTurb,6,96,0x07,990,1657,581,000000000000
0x32,2013-05-20T23:15:04Z,,,WetlabTurb,6,96,0x07,990,2076,581,000000000000
0x32,2013-05-20T23:30:04Z,,,WetlabTurb,6,96,0x07,990,2843,581,000000000000
0x32,2013-05-20T23:45:04Z,,,WetlabTurb,6,96,0x07,989,2891,581,000000000000
0x32,2013-05-21T00:00:04Z,,,WetlabTurb,6,96,0x07,989,3130,581,000000000000
0x32,2013-05-21T00:15:04Z,,,WetlabTurb,6,96,0x07,989,3767,581,000000000000
0x32,2013-05-21T00:30:04Z,,,WetlabTurb,6,96,0x07,990,2687,581,000000000000
0x32,2013-05-21T00:45:04Z,,,WetlabTurb,6,96,0x07,990,1582,581,000000000000
0x32,2013-05-21T01:00:04Z,,,WetlabTurb,6,96,0x07,990,3202,581,000000000000
0x32,2013-05-21T01:15:04Z,,,WetlabTurb,6,96,0x07,990,2271,581,000000000000
0x32,2013-05-21T01:30:04Z,,,WetlabTurb,6,96,0x07,990,768,581,000000000000
0x32,2013-05-21T01:45:04Z,,,WetlabTurb,6,96,0x07,989,3101,581,000000000000
0x32,2013-05-21T02:00:04Z,,,WetlabTurb,6,96,0x07,989,2155,581,000000000000
0x32,2013-05-21T02:15:04Z,,,WetlabTurb,6,96,0x07,989,3612,581,000000000000
0x32,2013-05-21T02:30:04Z,,,WetlabTurb,6,96,0x07,989,3157,581,000000000000
0x32,2013-05-21T02:45:04Z,,,WetlabTurb,6,96,0x07,990,3316,581,000000000000
0x32,2013-05-21T03:00:04Z,,,WetlabTurb,6,96,0x07,990,1181,581,000000000000
0x32,2013-05-21T03:15:04Z,,,WetlabTurb,6,96,0x07,990,966,581,000000000000
0x32,2013-05-21T03:30:04Z,,,WetlabTurb,6,96,0x07,990,890,581,000000000000
0x32,2013-05-21T03:45:04Z,,,WetlabTurb,6,96,0x07,990,3091,581,000000000000
0x32,2013-05-21T04:00:04Z,,,WetlabTurb,6,96,0x07,990,824,581,000000000000
0x32,2013-05-21T04:15:04Z,,,WetlabTurb,6,96,0x07,990,1742,581,000000000000
0x32,2013-05-21T04:30:04Z,,,WetlabTurb,6,96,0x07,989,3558,581,000000000000
0x32,2013-05-21T04:45:04Z,,,WetlabTurb,6,96,0x07,989,3760,581,000000000000
0x32,2013-05-21T05:00:04Z,,,WetlabTurb,6,96,0x07,989,3863,581,000000000000
0x32,2013-05-21T05:15:04Z,,,WetlabTurb,6,96,0x07,989,3682,581,000000000000
0x32,2013-05-21T05:30:04Z,,,WetlabTurb,6,96,0x07,989,3488,581,000000000000
0x32,2013-05-21T05:45:04Z,,,WetlabTurb,6,96,0x07,990,1486,581,000000000000
0x32,2013-05-21T06:00:04Z,,,WetlabTurb,6,96,0x07,990,2882,582,000000000000
0x32,2013-05-21T06:15:04Z,,,WetlabTurb,6,96,0x07,990,2332,581,000000000000
0x32,2013-05-21T06:30:04Z,,,WetlabTurb,6,96,0x07,990,1660,581,000000000000
0x32,2013-05-21T06:45:04Z,,,WetlabTurb,6,96,0x07,988,4121,581,000000000000
0x32,2013-05-21T07:00:04Z,,,WetlabTurb,6,96,0x07,990,3041,581,000000000000
0x32,2013-05-21T07:15:04Z,,,WetlabTurb,6,96,0x07,988,4044,581,000000000000
0x32,2013-05-21T07:30:04Z,,,WetlabTurb,6,96,0x07,990,1707,581,000000000000
0x32,2013-05-21T07:45:04Z,,,WetlabTurb,6,96,0x07,989,2963,581,000000000000
0x32,2013-05-21T08:00:04Z,,,WetlabTurb,6,96,0x07,989,3550,581,000000000000
0x32,2013-05-21T08:15:04Z,,,WetlabTurb,6,96,0x07,989,3918,581,000000000000
0x32,2013-05-21T08:30:04Z,,,WetlabTurb,6,96,0x07,988,4021,581,000000000000
0x32,2013-05-21T08:45:04Z,,,WetlabTurb,6,96,0x07,990,2099,581,000000000000
0x32,2013-05-21T09:00:04Z,,,WetlabTurb,6,96,0x07,989,4114,581,000000000000
0x32,2013-05-21T09:15:04Z,,,WetlabTurb,6,96,0x07,990,1036,581,000000000000
0x32,2013-05-21T09:30:04Z,,,WetlabTurb,6,96,0x07,989,3856,581,000000000000
0x32,2013-05-21T09:45:04Z,,,WetlabTurb,6,96,0x07,990,3109,581,000000000000
0x32,2013-05-21T10:00:04Z,,,WetlabTurb,6,96,0x07,990,1597,581,000000000000
0x32,2013-05-21T10:15:04Z,,,WetlabTurb,6,96,0x07,989,3293,581,000000000000
0x32,2013-05-21T10:30:04Z,,,WetlabTurb,6,96,0x07,990,1941,581,000000000000
0x32,2013-05-21T10:45:04Z,,,WetlabTurb,6,96,0x07,989,2128,581,000000000000
0x32,2013-05-21T11:00:04Z,,,WetlabTurb,6,96,0x07,989,2381,581,000000000000
0x32,2013-05-21T11:15:04Z,,,WetlabTurb,6,96,0x07,990,2000,581,000000000000
0x32,2013-05-21T11:30:04Z,,,WetlabTurb,6,96,0x07,989,3342,581,000000000000
0x32,2013-05-21T11:45:04Z,,,WetlabTurb,6,96,0x07,989,3055,581,000000000000
0x32,2013-05-21T12:00:04Z,,,WetlabTurb,6,96,0x07,990,1961,581,000000000000
0x32,2013-05-21T12:15:04Z,,,WetlabTurb,6,96,0x07,990,1547,581,000000000000
0x32,2013-05-21T12:30:04Z,,,WetlabTurb,6,96,0x07,989,2828,581,000000000000
0x32,2013-05-21T12:45:04Z,,,WetlabTurb,6,96,0x07,989,3144,581,000000000000
0x32,2013-05-21T13:00:04Z,,,WetlabTurb,6,96,0x07,989,3550,581,000000000000
0x32,2013-05-21T13:15:04Z,,,WetlabTurb,6,96,0x07,989,2913,581,000000000000
0x32,2013-05-21T13:30:04Z,,,WetlabTurb,6,96,0x07,989,3985,581,000000000000
0x32,2013-05-21T13:45:04Z,,,WetlabTurb,6,96,0x07,990,2340,581,000000000000
0x32,2013-05-21T14:00:04Z,,,WetlabTurb,6,96,0x07,990,2006,581,000000000000
0x32,2013-05-21T14:15:04Z,,,WetlabTurb,6,96,0x07,989,1150,581,000000000000
0x32,2013-05-21T14:30:04Z,,,WetlabTurb,6,96,0x07,989,1751,581,000000000000
0x32,2013-05-21T14:45:04Z,,,WetlabTurb,6,96,0x07,990,1032,581,000000000000
0x32,2013-05-21T15:00:04Z,,,WetlabTurb,6,96,0x07,990,1603,581,000000000000
0x32,2013-05-21T15:15:04Z,,,WetlabTurb,6,96,0x07,990,2503,581,000000000000
0x32,2013-05-21T15:30:04Z,,,WetlabTurb,6,96,0x07,990,1069,581,000000000000
0x32,2013-05-21T15:45:04Z,,,WetlabTurb,6,96,0x07,990,1319,581,000000000000
0x32,2013-05-21T16:00:04Z,,,WetlabTurb,6,96,0x07,990,841,581,000000000000
0x32,2013-05-21T16:15:04Z,,,WetlabTurb,6,96,0x07,990,2742,581,000000000000
0x32,2013-05-21T16:30:04Z,,,WetlabTurb,6,96,0x07,990,2116,581,000000000000
0x32,2013-05-21T16:45:04Z,,,WetlabTurb,6,96,0x07,989,3281,581,000000000000
0x32,2013-05-21T17:00:04Z,,,WetlabTurb,6,96,0x07,990,2587,581,000000000000
0x32,2013-05-21T17:15:04Z,,,WetlabTurb,6,96,0x07,990,744,581,000000000000
0x32,2013-05-21T17:30:04Z,,,WetlabTurb,6,96,0x07,990,777,581,000000000000
0x32,2013-05-21T17:45:04Z,,,WetlabTurb,6,96,0x07,990,822,581,000000000000
0x32,2013-05-21T18:00:04Z,,,WetlabTurb,6,96,0x07,989,3628,581,000000000000
0x32,2013-05-21T18:15:04Z,,,WetlabTurb,6,96,0x07,990,2409,582,000000000000
0x32,2013-05-21T18:30:04Z,,,WetlabTurb,6,96,0x07,990,2905,581,000000000000
0x32,2013-05-21T18:45:04Z,,,WetlabTurb,6,96,0x07,990,3816,581,000000000000
0x32,2013-05-21T19:00:04Z,,,WetlabTurb,6,96,0x07,990,730,581,000000000000
0x32,2013-05-21T19:15:04Z,,,WetlabTurb,6,96,0x07,990,1438,581,000000000000
0x32,2013-05-21T19:30:04Z,,,WetlabTurb,6,96,0x07,990,878,581,000000000000
0x32,2013-05-21T19:45:04Z,,,WetlabTurb,6,96,0x07,990,2038,581,000000000000
0x32,2013-05-21T20:00:04Z,,,WetlabTurb,6,96,0x07,990,1877,581,000000000000
0x32,2013-05-21T20:15:04Z,,,WetlabTurb,6,96,0x07,990,761,581,000000000000
0x32,2013-05-21T20:30:04Z,,,WetlabTurb,6,96,0x07,990,1662,581,000000000000
0x32,2013-05-21T20:45:04Z,,,WetlabTurb,6,96,0x07,990,1402,581,000000000000
0x32,2013-05-21T21:00:04Z,,,WetlabTurb,6,96,0x07,989,3449,581,000000000000
0x32,2013-05-21T21:15:04Z,,,WetlabTurb,6,96,0x07,990,1318,581,000000000000
0x32,2013-05-21T21:30:04Z,,,WetlabTurb,6,96,0x07,990,2155,581,000000000000
0x32,2013-05-21T21:45:04Z,,,WetlabTurb,6,96,0x07,990,1677,581,000000000000
0x32,2013-05-21T22:00:04Z,,,WetlabTurb,6,96,0x07,990,746,581,000000000000
0x32,2013-05-21T22:15:04Z,,,WetlabTurb,6,96,0x07,990,1399,581,000000000000
0x32,2013-05-21T22:30:04Z,,,WetlabTurb,6,96,0x07,990,925,581,000000000000
0x32,2013-05-21T22:45:04Z,,,WetlabTurb,6,96,0x07,990,1255,581,000000000000
0x32,2013-05-21T23:00:04Z,,,WetlabTurb,6,96,0x07,990,3468,581,000000000000
0x32,2013-05-21T23:15:04Z,,,WetlabTurb,6,96,0x07,990,2261,581,000000000000
0x32,2013-05-21T23:30:04Z,,,WetlabTurb,6,96,0x07,990,2601,581,000000000000
0x32,2013-05-21T23:45:04Z,,,WetlabTurb,6,96,0x07,989,2330,581,000000000000
0x32,2013-05-22T00:00:04Z,,,WetlabTurb,6,96,0x07,989,1890,581,000000000000
0x32,2013-05-22T00:15:04Z,,,WetlabTurb,6,96,0x07,989,2848,581,000000000000
0x32,2013-05-22T00:30:04Z,,,WetlabTurb,6,96,0x07,989,3457,581,000000000000
0x32,2013-05-22T00:45:04Z,,,WetlabTurb,6,96,0x07,990,1793,581,000000000000
0x32,2013-05-22T01:00:04Z,,,WetlabTurb,6,96,0x07,990,2421,581,000000000000
0x32,2013-05-22T01:15:04Z,,,WetlabTurb,6,96,0x07,989,2840,581,000000000000
0x32,2013-05-22T01:30:04Z,,,WetlabTurb,6,96,0x07,990,3255,581,000000000000
0x32,2013-05-22T01:45:04Z,,,WetlabTurb,6,96,0x07,990,2723,581,000000000000
0x32,2013-05-22T02:00:04Z,,,WetlabTurb,6,96,0x07,989,3561,581,000000000000
0x32,2013-05-22T02:15:04Z,,,WetlabTurb,6,96,0x07,989,2939,581,000000000000
0x32,2013-05-22T02:30:04Z,,,WetlabTurb,6,96,0x07,989,2546,581,000000000000
0x32,2013-05-22T02:45:04Z,,,WetlabTurb,6,96,0x07,989,3135,581,000000000000
0x32,2013-05-22T03:00:04Z,,,WetlabTurb,6,96,0x07,990,2256,581,000000000000
0x32,2013-05-22T03:15:04Z,,,WetlabTurb,6,96,0x07,990,1882,581,000000000000
0x32,2013-05-22T03:30:04Z,,,WetlabTurb,6,96,0x07,989,1971,581,000000000000
0x32,2013-05-22T03:45:04Z,,,WetlabTurb,6,96,0x07,990,3034,581,000000000000
0x32,2013-05-22T04:00:04Z,,,WetlabTurb,6,96,0x07,990,2631,581,000000000000
0x32,2013-05-22T04:15:04Z,,,WetlabTurb,6,96,0x07,990,973,581,000000000000
0x32,2013-05-22T04:30:04Z,,,WetlabTurb,6,96,0x07,989,609,581,000000000000
0x32,2013-05-22T04:45:04Z,,,WetlabTurb,6,96,0x07,990,764,581,000000000000
0x32,2013-05-22T05:00:04Z,,,WetlabTurb,6,96,0x07,990,857,581,000000000000
0x32,2013-05-22T05:15:04Z,,,WetlabTurb,6,96,0x07,990,744,581,000000000000
0x32,2013-05-22T05:30:04Z,,,WetlabTurb,6,96,0x07,990,1064,581,000000000000
0x32,2013-05-22T05:45:04Z,,,WetlabTurb,6,96,0x07,990,2999,581,000000000000
0x32,2013-05-22T06:00:04Z,,,WetlabTurb,6,96,0x07,990,2367,581,000000000000
0x32,2013-05-22T06:15:04Z,,,WetlabTurb,6,96,0x07,990,899,581,000000000000
0x32,2013-05-22T06:30:04Z,,,WetlabTurb,6,96,0x07,989,3857,581,000000000000
0x32,2013-05-22T06:45:04Z,,,WetlabTurb,6,96,0x07,989,4084,581,000000000000
0x32,2013-05-22T07:00:04Z,,,WetlabTurb,6,96,0x07,990,2000,581,000000000000
0x32,2013-05-22T07:15:04Z,,,WetlabTurb,6,96,0x07,990,1932,581,000000000000
0x32,2013-05-22T07:30:04Z,,,WetlabTurb,6,96,0x07,990,1993,581,000000000000
0x32,2013-05-22T07:45:04Z,,,WetlabTurb,6,96,0x07,990,1168,581,000000000000
0x32,2013-05-22T08:00:04Z,,,WetlabTurb,6,96,0x07,990,1370,581,000000000000
0x32,2013-05-22T08:15:04Z,,,WetlabTurb,6,96,0x07,990,1237,581,000000000000
0x32,2013-05-22T08:30:04Z,,,WetlabTurb,6,96,0x07,990,2768,581,000000000000
0x32,2013-05-22T08:45:04Z,,,WetlabTurb,6,96,0x07,990,2905,581,000000000000
0x32,2013-05-22T09:00:04Z,,,WetlabTurb,6,96,0x07,990,2346,581,000000000000
0x32,2013-05-22T09:15:04Z,,,WetlabTurb,6,96,0x07,990,984,581,000000000000
0x32,2013-05-22T09:30:04Z,,,WetlabTurb,6,96,0x07,990,739,582,000000000000
0x32,2013-05-22T09:45:04Z,,,WetlabTurb,6,96,0x07,989,3936,581,000000000000
0x32,2013-05-22T10:00:04Z,,,WetlabTurb,6,96,0x07,990,1284,581,000000000000
0x32,2013-05-22T10:15:04Z,,,WetlabTurb,6,96,0x07,990,1619,581,000000000000
0x32,2013-05-22T10:30:04Z,,,WetlabTurb,6,96,0x07,989,2208,581,000000000000
0x32,2013-05-22T10:45:04Z,,,WetlabTurb,6,96,0x07,989,2665,581,000000000000
0x32,2013-05-22T11:00:04Z,,,WetlabTurb,6,96,0x07,990,1273,581,000000000000
0x32,2013-05-22T11:15:04Z,,,WetlabTurb,6,96,0x07,990,2785,581,000000000000
0x32,2013-05-22T11:30:04Z,,,WetlabTurb,6,96,0x07,989,2581,581,000000000000
0x32,2013-05-22T11:45:04Z,,,WetlabTurb,6,96,0x07,989,3459,581,000000000000
0x32,2013-05-22T12:00:04Z,,,WetlabTurb,6,96,0x07,989,3069,581,000000000000
0x32,2013-05-22T12:15:04Z,,,WetlabTurb,6,96,0x07,989,2924,581,000000000000
0x32,2013-05-22T12:30:04Z,,,WetlabTurb,6,96,0x07,989,3584,581,000000000000
0x32,2013-05-22T12:45:04Z,,,WetlabTurb,6,96,0x07,990,1202,581,000000000000
0x32,2013-05-22T13:00:04Z,,,WetlabTurb,6,96,0x07,990,1521,581,000000000000
0x32,2013-05-22T13:15:04Z,,,WetlabTurb,6,96,0x07,990,2452,581,000000000000
0x32,2013-05-22T13:30:04Z,,,WetlabTurb,6,96,0x07,990,2556,581,000000000000
0x32,2013-05-22T13:45:04Z,,,WetlabTurb,6,96,0x07,990,2558,581,000000000000
0x32,2013-05-22T14:00:04Z,,,WetlabTurb,6,96,0x07,990,2526,581,000000000000
0x32,2013-05-22T14:15:04Z,,,WetlabTurb,6,96,0x07,990,2178,581,000000000000
0x32,2013-05-22T14:30:04Z,,,WetlabTurb,6,96,0x07,990,1746,581,000000000000
0x32,2013-05-22T14:45:04Z,,,WetlabTurb,6,96,0x07,990,1367,581,000000000000
0x32,2013-05-22T15:00:04Z,,,WetlabTurb,6,96,0x07,990,2565,581,000000000000
0x32,2013-05-22T15:15:04Z,,,WetlabTurb,6,96,0x07,990,2747,581,000000000000
0x32,2013-05-22T15:30:04Z,,,WetlabTurb,6,96,0x07,990,2950,581,000000000000
0x32,2013-05-22T15:45:04Z,,,WetlabTurb,6,96,0x07,990,2485,581,000000000000
0x32,2013-05-22T16:00:04Z,,,WetlabTurb,6,96,0x07,989,912,581,000000000000
0x32,2013-05-22T16:15:04Z,,,WetlabTurb,6,96,0x07,989,1151,581,000000000000
0x32,2013-05-22T16:30:04Z,,,WetlabTurb,6,96,0x07,989,1617,581,000000000000
0x32,2013-05-22T16:45:04Z,,,WetlabTurb,6,96,0x07,989,3234,581,000000000000
0x32,2013-05-22T17:00:04Z,,,WetlabTurb,6,96,0x07,989,1772,581,000000000000
0x32,2013-05-22T17:15:04Z,,,WetlabTurb,6,96,0x07,989,532,581,000000000000
0x32,2013-05-22T17:30:04Z,,,WetlabTurb,6,96,0x07,989,1363,581,000000000000
0x32,2013-05-22T17:45:04Z,,,WetlabTurb,6,96,0x07,989,3374,581,000000000000
0x32,2013-05-22T18:00:04Z,,,WetlabTurb,6,96,0x07,989,905,581,000000000000
0x32,2013-05-22T18:15:04Z,,,WetlabTurb,6,96,0x07,990,1754,581,000000000000
0x32,2013-05-22T18:30:04Z,,,WetlabTurb,6,96,0x07,990,1268,581,000000000000
0x32,2013-05-22T18:45:04Z,,,WetlabTurb,6,96,0x07,990,2334,581,000000000000
0x32,2013-05-22T19:00:04Z,,,WetlabTurb,6,96,0x07,988,4121,581,000000000000
0x32,2013-05-22T19:15:04Z,,,WetlabTurb,6,96,0x07,990,909,581,000000000000
0x32,2013-05-22T19:30:04Z,,,WetlabTurb,6,96,0x07,989,1657,581,000000000000
0x32,2013-05-22T19:45:04Z,,,WetlabTurb,6,96,0x07,989,1512,581,000000000000
0x32,2013-05-22T20:00:04Z,,,WetlabTurb,6,96,0x07,989,2087,581,000000000000
0x32,2013-05-22T20:15:04Z,,,WetlabTurb,6,96,0x07,988,4006,581,000000000000
0x32,2013-05-22T20:30:04Z,,,WetlabTurb,6,96,0x07,989,3019,581,000000000000
0x32,2013-05-22T20:45:04Z,,,WetlabTurb,6,96,0x07,989,827,581,000000000000
0x32,2013-05-22T21:00:04Z,,,WetlabTurb,6,96,0x07,989,1970,581,000000000000
0x32,2013-05-22T21:15:04Z,,,WetlabTurb,6,96,0x07,989,1450,581,000000000000
0x32,2013-05-22T21:30:04Z,,,WetlabTurb,6,96,0x07,989,3639,581,000000000000
0x32,2013-05-22T21:45:04Z,,,WetlabTurb,6,96,0x07,989,1249,581,000000000000
0x32,2013-05-22T22:00:04Z,,,WetlabTurb,6,96,0x07,989,1023,581,000000000000
0x32,2013-05-22T22:15:04Z,,,WetlabTurb,6,96,0x07,989,3680,581,000000000000
0x32,2013-05-22T22:30:04Z,,,WetlabTurb,6,96,0x07,990,2710,581,000000000000
0x32,2013-05-22T22:45:04Z,,,WetlabTurb,6,96,0x07,987,4121,581,000000000000
0x32,2013-05-22T23:00:04Z,,,WetlabTurb,6,96,0x07,988,4121,581,000000000000
0x32,2013-05-22T23:15:04Z,,,WetlabTurb,6,96,0x07,989,2941,581,000000000000
0x32,2013-05-22T23:30:04Z,,,WetlabTurb,6,96,0x07,989,2521,581,000000000000
0x32,2013-05-22T23:45:04Z,,,WetlabTurb,6,96,0x07,989,2884,581,000000000000
0x32,2013-05-23T00:00:04Z,,,WetlabTurb,6,96,0x07,989,3159,581,000000000000
0x32,2013-05-23T00:15:04Z,,,WetlabTurb,6,96,0x07,989,2689,581,000000000000
0x32,2013-05-23T00:30:04Z,,,WetlabTurb,6,96,0x07,989,2171,581,000000000000
0x32,2013-05-23T00:45:04Z,,,WetlabTurb,6,96,0x07,989,2365,581,000000000000
0x32,2013-05-23T01:00:04Z,,,WetlabTurb,6,96,0x07,989,2997,581,000000000000
0x32,2013-05-23T01:15:04Z,,,WetlabTurb,6,96,0x07,989,2675,581,000000000000
0x32,2013-05-23T01:30:04Z,,,WetlabTurb,6,96,0x07,989,3136,581,000000000000
0x32,2013-05-23T01:45:04Z,,,WetlabTurb,6,96,0x07,990,2886,581,000000000000
0x32,2013-05-23T02:00:04Z,,,WetlabTurb,6,96,0x07,990,3748,581,000000000000
0x32,2013-05-23T02:15:04Z,,,WetlabTurb,6,96,0x07,990,2406,581,000000000000
0x32,2013-05-23T02:30:04Z,,,WetlabTurb,6,96,0x07,990,1518,581,000000000000
0x32,2013-05-23T02:45:04Z,,,WetlabTurb,6,96,0x07,989,3713,581,000000000000
0x32,2013-05-23T03:00:04Z,,,WetlabTurb,6,96,0x07,988,3921,581,000000000000
0x32,2013-05-23T03:15:04Z,,,WetlabTurb,6,96,0x07,988,3154,581,000000000000
0x32,2013-05-23T03:30:04Z,,,WetlabTurb,6,96,0x07,989,3024,581,000000000000
0x32,2013-05-23T03:45:04Z,,,WetlabTurb,6,96,0x07,989,3598,581,000000000000
0x32,2013-05-23T04:00:04Z,,,WetlabTurb,6,96,0x07,990,2566,581,000000000000
0x32,2013-05-23T04:15:04Z,,,WetlabTurb,6,96,0x07,989,2594,581,000000000000
0x32,2013-05-23T04:30:04Z,,,WetlabTurb,6,96,0x07,989,3400,581,000000000000
0x32,2013-05-23T04:45:04Z,,,WetlabTurb,6,96,0x07,989,3319,581,000000000000
0x32,2013-05-23T05:00:04Z,,,WetlabTurb,6,96,0x07,989,2943,581,000000000000
0x32,2013-05-23T05:15:03Z,,,WetlabTurb,6,96,0x07,989,2957,581,000000000000
0x32,2013-05-23T05:30:04Z,,,WetlabTurb,6,96,0x07,989,3098,581,000000000000
0x32,2013-05-23T05:45:04Z,,,WetlabTurb,6,96,0x07,989,3513,581,000000000000
0x32,2013-05-23T06:00:04Z,,,WetlabTurb,6,96,0x07,989,4068,582,000000000000
0x32,2013-05-23T06:15:04Z,,,WetlabTurb,6,96,0x07,990,1089,581,000000000000
0x32,2013-05-23T06:30:04Z,,,WetlabTurb,6,96,0x07,990,1296,581,000000000000
0x32,2013-05-23T06:45:04Z,,,WetlabTurb,6,96,0x07,990,3283,581,000000000000
0x32,2013-05-23T07:00:04Z,,,WetlabTurb,6,96,0x07,990,2853,581,000000000000
0x32,2013-05-23T07:15:04Z,,,WetlabTurb,6,96,0x07,990,3808,581,000000000000
0x32,2013-05-23T07:30:04Z,,,WetlabTurb,6,96,0x07,988,4121,581,000000000000
0x32,2013-05-23T07:45:04Z,,,WetlabTurb,6,96,0x07,990,1655,581,000000000000
0x32,2013-05-23T08:00:04Z,,,WetlabTurb,6,96,0x07,990,1098,581,000000000000
0x32,2013-05-23T08:15:04Z,,,WetlabTurb,6,96,0x07,990,1105,581,000000000000
0x32,2013-05-23T08:30:04Z,,,WetlabTurb,6,96,0x07,990,1748,581,000000000000
0x32,2013-05-23T08:45:04Z,,,WetlabTurb,6,96,0x07,989,2763,581,000000000000
0x32,2013-05-23T09:00:04Z,,,WetlabTurb,6,96,0x07,988,4102,581,000000000000
0x32,2013-05-23T09:15:04Z,,,WetlabTurb,6,96,0x07,988,3772,581,000000000000
0x32,2013-05-23T09:30:04Z,,,WetlabTurb,6,96,0x07,989,2954,581,000000000000
0x32,2013-05-23T09:45:04Z,,,WetlabTurb,6,96,0x07,989,1545,581,000000000000
0x32,2013-05-23T10:00:04Z,,,WetlabTurb,6,96,0x07,989,2033,581,000000000000
0x32,2013-05-23T10:15:04Z,,,WetlabTurb,6,96,0x07,988,2786,581,000000000000
0x32,2013-05-23T10:30:04Z,,,WetlabTurb,6,96,0x07,989,2952,581,000000000000
0x32,2013-05-23T10:45:04Z,,,WetlabTurb,6,96,0x07,989,2717,581,000000000000
0x32,2013-05-23T11:00:04Z,,,WetlabTurb,6,96,0x07,989,1655,581,000000000000
0x32,2013-05-23T11:15:04Z,,,WetlabTurb,6,96,0x07,990,2229,581,000000000000
0x32,2013-05-23T11:30:04Z,,,WetlabTurb,6,96,0x07,990,2282,581,000000000000
0x32,2013-05-23T11:45:04Z,,,WetlabTurb,6,96,0x07,990,3069,581,000000000000
0x32,2013-05-23T12:00:04Z,,,WetlabTurb,6,96,0x07,988,2929,581,000000000000
0x32,2013-05-23T12:15:04Z,,,WetlabTurb,6,96,0x07,989,2728,581,000000000000
0x32,2013-05-23T12:30:04Z,,,WetlabTurb,6,96,0x07,989,2352,581,000000000000
0x32,2013-05-23T12:45:04Z,,,WetlabTurb,6,96,0x07,989,2658,581,000000000000
0x32,2013-05-23T13:00:04Z,,,WetlabTurb,6,96,0x07,989,3163,581,000000000000
0x32,2013-05-23T13:15:04Z,,,WetlabTurb,6,96,0x07,990,1681,581,000000000000
0x32,2013-05-23T13:30:04Z,,,WetlabTurb,6,96,0x07,988,3799,581,000000000000
0x32,2013-05-23T13:45:04Z,,,WetlabTurb,6,96,0x07,988,3736,581,000000000000
0x32,2013-05-23T14:00:04Z,,,WetlabTurb,6,96,0x07,989,2556,581,000000000000
0x32,2013-05-23T14:15:04Z,,,WetlabTurb,6,96,0x07,988,4121,581,000000000000
0x32,2013-05-23T14:30:04Z,,,WetlabTurb,6,96,0x07,990,2262,581,000000000000
0x32,2013-05-23T14:45:04Z,,,WetlabTurb,6,96,0x07,989,4104,582,000000000000
0x32,2013-05-23T15:00:04Z,,,WetlabTurb,6,96,0x07,988,3747,581,000000000000
0x32,2013-05-23T15:15:04Z,,,WetlabTurb,6,96,0x07,988,3693,581,000000000000
0x32,2013-05-23T15:30:04Z,,,WetlabTurb,6,96,0x07,989,1800,581,000000000000
0x32,2013-05-23T15:45:04Z,,,WetlabTurb,6,96,0x07,988,4097,581,000000000000
0x32,2013-05-23T16:00:04Z,,,WetlabTurb,6,96,0x07,987,3848,581,000000000000
0x32,2013-05-23T16:15:04Z,,,WetlabTurb,6,96,0x07,987,4007,581,000000000000
0x32,2013-05-23T16:30:04Z,,,WetlabTurb,6,96,0x07,989,1583,581,000000000000
0x32,2013-05-23T16:45:04Z,,,WetlabTurb,6,96,0x07,989,2065,581,000000000000
0x32,2013-05-23T17:00:04Z,,,WetlabTurb,6,96,0x07,989,1585,581,000000000000
0x32,2013-05-23T17:15:04Z,,,WetlabTurb,6,96,0x07,989,1950,581,000000000000
0x32,2013-05-23T17:30:04Z,,,WetlabTurb,6,96,0x07,988,2679,581,000000000000
0x32,2013-05-23T17:45:04Z,,,WetlabTurb,6,96,0x07,989,3572,581,000000000000
0x32,2013-05-23T18:00:04Z,,,WetlabTurb,6,96,0x07,987,4100,581,000000000000
0x32,2013-05-23T18:15:04Z,,,WetlabTurb,6,96,0x07,988,3064,581,000000000000
0x32,2013-05-23T18:30:04Z,,,WetlabTurb,6,96,0x07,988,3482,581,000000000000
0x32,2013-05-23T18:45:04Z,,,WetlabTurb,6,96,0x07,990,1907,581,000000000000
0x32,2013-05-23T19:00:04Z,,,WetlabTurb,6,96,0x07,988,3754,581,000000000000
0x32,2013-05-23T19:15:04Z,,,WetlabTurb,6,96,0x07,989,1048,581,000000000000
