PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2015-02-22T17:30:04Z,,,WetlabTurb,6,96,0x07,898,1151,581,000000000000
0x32,2015-02-22T17:45:04Z,,,WetlabTurb,6,96,0x07,898,1148,581,000000000000
0x32,2015-02-22T18:00:04Z,,,WetlabTurb,6,96,0x07,898,1148,581,000000000000
0x32,2015-02-22T18:15:04Z,,,WetlabTurb,6,96,0x07,898,1158,581,000000000000
0x32,2015-02-22T18:30:04Z,,,WetlabTurb,6,96,0x07,898,1140,581,000000000000
0x32,2015-02-22T18:45:04Z,,,WetlabTurb,6,96,0x07,898,1142,581,000000000000
0x32,2015-02-22T19:00:04Z,,,WetlabTurb,6,96,0x07,898,1145,581,000000000000
0x32,2015-02-22T19:15:04Z,,,WetlabTurb,6,96,0x07,898,1152,581,000000000000
0x32,2015-02-22T19:30:04Z,,,WetlabTurb,6,96,0x07,898,1153,581,000000000000
0x32,2015-02-22T19:45:04Z,,,WetlabTurb,6,96,0x07,898,1161,581,000000000000
0x32,2015-02-22T20:00:04Z,,,WetlabTurb,6,96,0x07,898,1182,581,000000000000
0x32,2015-02-22T20:15:04Z,,,WetlabTurb,6,96,0x07,898,1217,581,000000000000
0x32,2015-02-22T20:30:04Z,,,WetlabTurb,6,96,0x07,898,1159,581,000000000000
0x32,2015-02-22T20:45:04Z,,,WetlabTurb,6,96,0x07,898,1175,581,000000000000
0x32,2015-02-22T21:00:04Z,,,WetlabTurb,6,96,0x07,898,1198,581,000000000000
0x32,2015-02-22T21:15:04Z,,,WetlabTurb,6,96,0x07,898,1240,581,000000000000
0x32,2015-02-22T21:30:04Z,,,WetlabTurb,6,96,0x07,898,1173,581,000000000000
0x32,2015-02-22T21:45:04Z,,,WetlabTurb,6,96,0x07,898,1180,581,000000000000
0x32,2015-02-22T22:00:04Z,,,WetlabTurb,6,96,0x07,898,1178,581,000000000000
0x32,2015-02-22T22:15:04Z,,,WetlabTurb,6,96,0x07,898,1145,581,000000000000
0x32,2015-02-22T22:30:04Z,,,WetlabTurb,6,96,0x07,898,1165,581,000000000000
0x32,2015-02-22T22:45:04Z,,,WetlabTurb,6,96,0x07,898,1174,581,000000000000
0x32,2015-02-22T23:00:04Z,,,WetlabTurb,6,96,0x07,898,1187,581,000000000000
0x32,2015-02-22T23:15:04Z,,,WetlabTurb,6,96,0x07,898,1212,581,000000000000
0x32,2015-02-22T23:30:04Z,,,WetlabTurb,6,96,0x07,898,1169,581,000000000000
0x32,2015-02-22T23:45:04Z,,,WetlabTurb,6,96,0x07,898,1128,581,000000000000
0x32,2015-02-23T00:00:04Z,,,WetlabTurb,6,96,0x07,898,1132,581,000000000000
0x32,2015-02-23T00:15:04Z,,,WetlabTurb,6,96,0x07,898,1126,581,000000000000
0x32,2015-02-23T00:30:04Z,,,WetlabTurb,6,96,0x07,898,1122,581,000000000000
0x32,2015-02-23T00:45:04Z,,,WetlabTurb,6,96,0x07,898,1135,581,000000000000
0x32,2015-02-23T01:00:04Z,,,WetlabTurb,6,96,0x07,898,1177,581,000000000000
0x32,2015-02-23T01:15:04Z,,,WetlabTurb,6,96,0x07,898,1133,581,000000000000
0x32,2015-02-23T01:30:04Z,,,WetlabTurb,6,96,0x07,898,1121,581,000000000000
0x32,2015-02-23T01:45:04Z,,,WetlabTurb,6,96,0x07,898,1125,581,000000000000
0x32,2015-02-23T02:00:04Z,,,WetlabTurb,6,96,0x07,898,1120,581,000000000000
0x32,2015-02-23T02:15:04Z,,,WetlabTurb,6,96,0x07,898,1116,581,000000000000
0x32,2015-02-23T02:30:04Z,,,WetlabTurb,6,96,0x07,898,1123,581,000000000000
0x32,2015-02-23T02:45:04Z,,,WetlabTurb,6,96,0x07,898,1128,581,000000000000
0x32,2015-02-23T03:00:04Z,,,WetlabTurb,6,96,0x07,898,1130,581,000000000000
0x32,2015-02-23T03:15:04Z,,,WetlabTurb,6,96,0x07,898,1127,581,000000000000
0x32,2015-02-23T03:30:04Z,,,WetlabTurb,6,96,0x07,898,1125,581,000000000000
0x32,2015-02-23T03:45:04Z,,,WetlabTurb,6,96,0x07,898,1124,581,000000000000
0x32,2015-02-23T04:00:04Z,,,WetlabTurb,6,96,0x07,898,1137,581,000000000000
0x32,2015-02-23T04:15:04Z,,,WetlabTurb,6,96,0x07,898,1154,581,000000000000
0x32,2015-02-23T04:30:04Z,,,WetlabTurb,6,96,0x07,898,1162,581,000000000000
0x32,2015-02-23T04:45:04Z,,,WetlabTurb,6,96,0x07,898,1170,581,000000000000
0x32,2015-02-23T05:00:04Z,,,WetlabTurb,6,96,0x07,898,1172,581,000000000000
0x32,2015-02-23T05:15:04Z,,,WetlabTurb,6,96,0x07,898,1179,581,000000000000
0x32,2015-02-23T05:30:04Z,,,WetlabTurb,6,96,0x07,898,1183,581,000000000000
0x32,2015-02-23T05:45:04Z,,,WetlabTurb,6,96,0x07,898,1172,581,000000000000
0x32,2015-02-23T06:00:04Z,,,WetlabTurb,6,96,0x07,898,1160,581,000000000000
0x32,2015-02-23T06:15:04Z,,,WetlabTurb,6,96,0x07,898,1169,581,000000000000
0x32,2015-02-23T06:30:04Z,,,WetlabTurb,6,96,0x07,898,1164,581,000000000000
0x32,2015-02-23T06:45:04Z,,,WetlabTurb,6,96,0x07,898,1163,581,000000000000
0x32,2015-02-23T07:00:04Z,,,WetlabTurb,6,96,0x07,898,1176,581,000000000000
0x32,2015-02-23T07:15:04Z,,,WetlabTurb,6,96,0x07,898,1166,581,000000000000
0x32,2015-02-23T07:30:04Z,,,WetlabTurb,6,96,0x07,898,1173,581,000000000000
0x32,2015-02-23T07:45:04Z,,,WetlabTurb,6,96,0x07,898,1179,581,000000000000
0x32,2015-02-23T08:00:04Z,,,WetlabTurb,6,96,0x07,898,1219,581,000000000000
0x32,2015-02-23T08:15:04Z,,,WetlabTurb,6,96,0x07,898,1206,581,000000000000
0x32,2015-02-23T08:30:04Z,,,WetlabTurb,6,96,0x07,898,1174,581,000000000000
0x32,2015-02-23T08:45:04Z,,,WetlabTurb,6,96,0x07,898,1205,581,000000000000
0x32,2015-02-23T09:00:04Z,,,WetlabTurb,6,96,0x07,898,1196,581,000000000000
0x32,2015-02-23T09:15:04Z,,,WetlabTurb,6,96,0x07,898,1236,581,000000000000
0x32,2015-02-23T09:30:04Z,,,WetlabTurb,6,96,0x07,898,1227,581,000000000000
0x32,2015-02-23T09:45:04Z,,,WetlabTurb,6,96,0x07,898,1168,581,000000000000
0x32,2015-02-23T10:00:04Z,,,WetlabTurb,6,96,0x07,898,1167,581,000000000000
0x32,2015-02-23T10:15:04Z,,,WetlabTurb,6,96,0x07,898,1170,581,000000000000
0x32,2015-02-23T10:30:04Z,,,WetlabTurb,6,96,0x07,898,1179,581,000000000000
0x32,2015-02-23T10:45:04Z,,,WetlabTurb,6,96,0x07,898,1183,581,000000000000
0x32,2015-02-23T11:00:04Z,,,WetlabTurb,6,96,0x07,898,1188,581,000000000000
0x32,2015-02-23T11:15:04Z,,,WetlabTurb,6,96,0x07,898,1166,581,000000000000
0x32,2015-02-23T11:30:04Z,,,WetlabTurb,6,96,0x07,898,1165,581,000000000000
0x32,2015-02-23T11:45:04Z,,,WetlabTurb,6,96,0x07,898,1180,581,000000000000
0x32,2015-02-23T12:00:04Z,,,WetlabTurb,6,96,0x07,898,1166,581,000000000000
0x32,2015-02-23T12:15:04Z,,,WetlabTurb,6,96,0x07,898,1181,581,000000000000
0x32,2015-02-23T12:30:04Z,,,WetlabTurb,6,96,0x07,898,1176,581,000000000000
0x32,2015-02-23T12:45:04Z,,,WetlabTurb,6,96,0x07,898,1176,581,000000000000
0x32,2015-02-23T13:00:04Z,,,WetlabTurb,6,96,0x07,898,1170,581,000000000000
0x32,2015-02-23T13:15:04Z,,,WetlabTurb,6,96,0x07,898,1179,581,000000000000
0x32,2015-02-23T13:30:04Z,,,WetlabTurb,6,96,0x07,898,1202,581,000000000000
0x32,2015-02-23T13:45:04Z,,,WetlabTurb,6,96,0x07,898,1214,581,000000000000
0x32,2015-02-23T14:00:04Z,,,WetlabTurb,6,96,0x07,898,1232,581,000000000000
0x32,2015-02-23T14:15:04Z,,,WetlabTurb,6,96,0x07,898,1143,581,000000000000
0x32,2015-02-23T14:30:04Z,,,WetlabTurb,6,96,0x07,898,1131,581,000000000000
0x32,2015-02-23T14:45:04Z,,,WetlabTurb,6,96,0x07,898,1136,581,000000000000
0x32,2015-02-23T15:00:04Z,,,WetlabTurb,6,96,0x07,898,1133,581,000000000000
0x32,2015-02-23T15:15:04Z,,,WetlabTurb,6,96,0x07,898,1127,581,000000000000
0x32,2015-02-23T15:30:04Z,,,WetlabTurb,6,96,0x07,898,1139,581,000000000000
0x32,2015-02-23T15:45:04Z,,,WetlabTurb,6,96,0x07,898,1123,581,000000000000
0x32,2015-02-23T16:00:04Z,,,WetlabTurb,6,96,0x07,898,1147,581,000000000000
0x32,2015-02-23T16:15:04Z,,,WetlabTurb,6,96,0x07,898,1161,581,000000000000
0x32,2015-02-23T16:30:04Z,,,WetlabTurb,6,96,0x07,898,1188,581,000000000000
0x32,2015-02-23T16:45:04Z,,,WetlabTurb,6,96,0x07,898,1214,581,000000000000
0x32,2015-02-23T17:00:04Z,,,WetlabTurb,6,96,0x07,898,1220,581,000000000000
0x32,2015-02-23T17:15:04Z,,,WetlabTurb,6,96,0x07,898,1254,581,000000000000
0x32,2015-02-23T17:30:04Z,,,WetlabTurb,6,96,0x07,898,1264,581,000000000000
0x32,2015-02-23T17:45:04Z,,,WetlabTurb,6,96,0x07,898,1291,581,000000000000
0x32,2015-02-23T18:00:04Z,,,WetlabTurb,6,96,0x07,898,1283,581,000000000000
0x32,2015-02-23T18:15:04Z,,,WetlabTurb,6,96,0x07,898,1283,581,000000000000
0x32,2015-02-23T18:30:04Z,,,WetlabTurb,6,96,0x07,898,1284,581,000000000000
0x32,2015-02-23T18:45:04Z,,,WetlabTurb,6,96,0x07,898,1279,581,000000000000
0x32,2015-02-23T19:00:04Z,,,WetlabTurb,6,96,0x07,898,1273,581,000000000000
0x32,2015-02-23T19:15:04Z,,,WetlabTurb,6,96,0x07,898,1284,581,000000000000
0x32,2015-02-23T19:30:04Z,,,WetlabTurb,6,96,0x07,898,1280,581,000000000000
0x32,2015-02-23T19:45:04Z,,,WetlabTurb,6,96,0x07,898,1287,581,000000000000
0x32,2015-02-23T20:00:04Z,,,WetlabTurb,6,96,0x07,898,1278,581,000000000000
0x32,2015-02-23T20:15:04Z,,,WetlabTurb,6,96,0x07,898,1315,581,000000000000
0x32,2015-02-23T20:30:04Z,,,WetlabTurb,6,96,0x07,898,1294,581,000000000000
0x32,2015-02-23T20:45:04Z,,,WetlabTurb,6,96,0x07,898,1332,581,000000000000
0x32,2015-02-23T21:00:04Z,,,WetlabTurb,6,96,0x07,898,1294,581,000000000000
0x32,2015-02-23T21:15:04Z,,,WetlabTurb,6,96,0x07,898,1379,581,000000000000
0x32,2015-02-23T21:30:04Z,,,WetlabTurb,6,96,0x07,898,1286,581,000000000000
0x32,2015-02-23T21:45:04Z,,,WetlabTurb,6,96,0x07,898,1282,581,000000000000
0x32,2015-02-23T22:00:04Z,,,WetlabTurb,6,96,0x07,898,1385,581,000000000000
0x32,2015-02-23T22:15:04Z,,,WetlabTurb,6,96,0x07,898,1306,581,000000000000
0x32,2015-02-23T22:30:04Z,,,WetlabTurb,6,96,0x07,898,1292,581,000000000000
0x32,2015-02-23T22:45:04Z,,,WetlabTurb,6,96,0x07,898,1259,581,000000000000
0x32,2015-02-23T23:00:04Z,,,WetlabTurb,6,96,0x07,898,1260,581,000000000000
0x32,2015-02-23T23:15:04Z,,,WetlabTurb,6,96,0x07,898,1237,581,000000000000
0x32,2015-02-23T23:30:04Z,,,WetlabTurb,6,96,0x07,898,1370,581,000000000000
0x32,2015-02-23T23:45:04Z,,,WetlabTurb,6,96,0x07,898,1241,581,000000000000
0x32,2015-02-24T00:00:04Z,,,WetlabTurb,6,96,0x07,898,1261,581,000000000000
0x32,2015-02-24T00:15:04Z,,,WetlabTurb,6,96,0x07,898,1279,581,000000000000
0x32,2015-02-24T00:30:04Z,,,WetlabTurb,6,96,0x07,898,1323,581,000000000000
0x32,2015-02-24T00:45:04Z,,,WetlabTurb,6,96,0x07,898,1325,581,000000000000
0x32,2015-02-24T01:00:04Z,,,WetlabTurb,6,96,0x07,898,1241,581,000000000000
0x32,2015-02-24T01:15:04Z,,,WetlabTurb,6,96,0x07,898,1225,581,000000000000
0x32,2015-02-24T01:30:04Z,,,WetlabTurb,6,96,0x07,898,1241,581,000000000000
0x32,2015-02-24T01:45:04Z,,,WetlabTurb,6,96,0x07,898,1230,581,000000000000
0x32,2015-02-24T02:00:04Z,,,WetlabTurb,6,96,0x07,898,1216,581,000000000000
0x32,2015-02-24T02:15:04Z,,,WetlabTurb,6,96,0x07,898,1233,581,000000000000
0x32,2015-02-24T02:30:04Z,,,WetlabTurb,6,96,0x07,898,1217,581,000000000000
0x32,2015-02-24T02:45:04Z,,,WetlabTurb,6,96,0x07,898,1205,581,000000000000
0x32,2015-02-24T03:00:04Z,,,WetlabTurb,6,96,0x07,898,1201,581,000000000000
0x32,2015-02-24T03:15:04Z,,,WetlabTurb,6,96,0x07,898,1195,581,000000000000
0x32,2015-02-24T03:30:04Z,,,WetlabTurb,6,96,0x07,898,1195,581,000000000000
0x32,2015-02-24T03:45:04Z,,,WetlabTurb,6,96,0x07,898,1189,581,000000000000
0x32,2015-02-24T04:00:04Z,,,WetlabTurb,6,96,0x07,898,1181,581,000000000000
0x32,2015-02-24T04:15:04Z,,,WetlabTurb,6,96,0x07,898,1195,581,000000000000
0x32,2015-02-24T04:30:04Z,,,WetlabTurb,6,96,0x07,898,1200,581,000000000000
0x32,2015-02-24T04:45:04Z,,,WetlabTurb,6,96,0x07,898,1198,581,000000000000
0x32,2015-02-24T05:00:04Z,,,WetlabTurb,6,96,0x07,898,1223,581,000000000000
0x32,2015-02-24T05:15:04Z,,,WetlabTurb,6,96,0x07,898,1211,581,000000000000
0x32,2015-02-24T05:30:04Z,,,WetlabTurb,6,96,0x07,898,1223,581,000000000000
0x32,2015-02-24T05:45:04Z,,,WetlabTurb,6,96,0x07,898,1237,581,000000000000
0x32,2015-02-24T06:00:04Z,,,WetlabTurb,6,96,0x07,898,1221,581,000000000000
0x32,2015-02-24T06:15:04Z,,,WetlabTurb,6,96,0x07,898,1227,581,000000000000
0x32,2015-02-24T06:30:04Z,,,WetlabTurb,6,96,0x07,898,1241,581,000000000000
0x32,2015-02-24T06:45:04Z,,,WetlabTurb,6,96,0x07,898,1236,581,000000000000
0x32,2015-02-24T07:00:04Z,,,WetlabTurb,6,96,0x07,898,1236,581,000000000000
0x32,2015-02-24T07:15:04Z,,,WetlabTurb,6,96,0x07,898,1238,581,000000000000
0x32,2015-02-24T07:30:04Z,,,WetlabTurb,6,96,0x07,898,1247,581,000000000000
0x32,2015-02-24T07:45:04Z,,,WetlabTurb,6,96,0x07,898,1243,581,000000000000
0x32,2015-02-24T08:00:04Z,,,WetlabTurb,6,96,0x07,898,1276,581,000000000000
0x32,2015-02-24T08:15:04Z,,,WetlabTurb,6,96,0x07,898,1246,581,000000000000
0x32,2015-02-24T08:30:04Z,,,WetlabTurb,6,96,0x07,898,1275,581,000000000000
0x32,2015-02-24T08:45:04Z,,,WetlabTurb,6,96,0x07,898,1242,581,000000000000
0x32,2015-02-24T09:00:04Z,,,WetlabTurb,6,96,0x07,898,1290,581,000000000000
0x32,2015-02-24T09:15:04Z,,,WetlabTurb,6,96,0x07,898,1236,581,000000000000
0x32,2015-02-24T09:30:04Z,,,WetlabTurb,6,96,0x07,898,1227,581,000000000000
0x32,2015-02-24T09:45:04Z,,,WetlabTurb,6,96,0x07,898,1245,581,000000000000
0x32,2015-02-24T10:00:04Z,,,WetlabTurb,6,96,0x07,898,1252,581,000000000000
0x32,2015-02-24T10:15:04Z,,,WetlabTurb,6,96,0x07,898,1251,581,000000000000
0x32,2015-02-24T10:30:04Z,,,WetlabTurb,6,96,0x07,898,1209,581,000000000000
0x32,2015-02-24T10:45:04Z,,,WetlabTurb,6,96,0x07,898,1274,581,000000000000
0x32,2015-02-24T11:00:04Z,,,WetlabTurb,6,96,0x07,898,1219,581,000000000000
0x32,2015-02-24T11:15:04Z,,,WetlabTurb,6,96,0x07,898,1220,581,000000000000
0x32,2015-02-24T11:30:04Z,,,WetlabTurb,6,96,0x07,898,1213,581,000000000000
0x32,2015-02-24T11:45:04Z,,,WetlabTurb,6,96,0x07,898,1222,581,000000000000
0x32,2015-02-24T12:00:04Z,,,WetlabTurb,6,96,0x07,898,1204,581,000000000000
0x32,2015-02-24T12:15:04Z,,,WetlabTurb,6,96,0x07,898,1272,581,000000000000
0x32,2015-02-24T12:30:04Z,,,WetlabTurb,6,96,0x07,898,1181,581,000000000000
0x32,2015-02-24T12:45:04Z,,,WetlabTurb,6,96,0x07,898,1171,581,000000000000
0x32,2015-02-24T13:00:04Z,,,WetlabTurb,6,96,0x07,898,1177,581,000000000000
0x32,2015-02-24T13:15:04Z,,,WetlabTurb,6,96,0x07,898,1224,581,000000000000
0x32,2015-02-24T13:30:04Z,,,WetlabTurb,6,96,0x07,898,1188,581,000000000000
0x32,2015-02-24T13:45:04Z,,,WetlabTurb,6,96,0x07,898,1163,581,000000000000
0x32,2015-02-24T14:00:04Z,,,WetlabTurb,6,96,0x07,898,1190,581,000000000000
0x32,2015-02-24T14:15:04Z,,,WetlabTurb,6,96,0x07,898,1191,581,000000000000
0x32,2015-02-24T14:30:04Z,,,WetlabTurb,6,96,0x07,898,1164,581,000000000000
0x32,2015-02-24T14:45:04Z,,,WetlabTurb,6,96,0x07,898,1168,581,000000000000
0x32,2015-02-24T15:00:04Z,,,WetlabTurb,6,96,0x07,898,1151,581,000000000000
0x32,2015-02-24T15:15:04Z,,,WetlabTurb,6,96,0x07,898,1164,581,000000000000
0x32,2015-02-24T15:30:04Z,,,WetlabTurb,6,96,0x07,898,1158,581,000000000000
0x32,2015-02-24T15:45:04Z,,,WetlabTurb,6,96,0x07,898,1153,581,000000000000
0x32,2015-02-24T16:00:04Z,,,WetlabTurb,6,96,0x07,898,1148,581,000000000000
0x32,2015-02-24T16:15:04Z,,,WetlabTurb,6,96,0x07,898,1153,581,000000000000
0x32,2015-02-24T16:30:04Z,,,WetlabTurb,6,96,0x07,898,1159,581,000000000000
0x32,2015-02-24T16:45:04Z,,,WetlabTurb,6,96,0x07,898,1155,581,000000000000
0x32,2015-02-24T17:00:04Z,,,WetlabTurb,6,96,0x07,898,1149,581,000000000000
0x32,2015-02-24T17:15:04Z,,,WetlabTurb,6,96,0x07,898,1148,581,000000000000
0x32,2015-02-24T17:30:04Z,,,WetlabTurb,6,96,0x07,898,1162,581,000000000000
0x32,2015-02-24T17:45:04Z,,,WetlabTurb,6,96,0x07,898,1180,581,000000000000
0x32,2015-02-24T18:00:04Z,,,WetlabTurb,6,96,0x07,898,1176,581,000000000000
0x32,2015-02-24T18:15:04Z,,,WetlabTurb,6,96,0x07,898,1194,581,000000000000
0x32,2015-02-24T18:30:04Z,,,WetlabTurb,6,96,0x07,898,1205,581,000000000000
0x32,2015-02-24T18:45:04Z,,,WetlabTurb,6,96,0x07,898,1217,581,000000000000
0x32,2015-02-24T19:00:04Z,,,WetlabTurb,6,96,0x07,898,1194,581,000000000000
0x32,2015-02-24T19:15:04Z,,,WetlabTurb,6,96,0x07,898,1205,581,000000000000
0x32,2015-02-24T19:30:04Z,,,WetlabTurb,6,96,0x07,898,1210,581,000000000000
0x32,2015-02-24T19:45:04Z,,,WetlabTurb,6,96,0x07,898,1221,581,000000000000
0x32,2015-02-24T20:00:04Z,,,WetlabTurb,6,96,0x07,898,1223,581,000000000000
0x32,2015-02-24T20:15:04Z,,,WetlabTurb,6,96,0x07,898,1235,581,000000000000
0x32,2015-02-24T20:30:04Z,,,WetlabTurb,6,96,0x07,898,1206,581,000000000000
0x32,2015-02-24T20:45:04Z,,,WetlabTurb,6,96,0x07,898,1226,581,000000000000
0x32,2015-02-24T21:00:04Z,,,WetlabTurb,6,96,0x07,898,1211,581,000000000000
0x32,2015-02-24T21:15:04Z,,,WetlabTurb,6,96,0x07,898,1220,581,000000000000
0x32,2015-02-24T21:30:04Z,,,WetlabTurb,6,96,0x07,898,1208,581,000000000000
0x32,2015-02-24T21:45:04Z,,,WetlabTurb,6,96,0x07,898,1211,581,000000000000
0x32,2015-02-24T22:00:04Z,,,WetlabTurb,6,96,0x07,898,1232,581,000000000000
0x32,2015-02-24T22:15:04Z,,,WetlabTurb,6,96,0x07,898,1249,581,000000000000
0x32,2015-02-24T22:30:04Z,,,WetlabTurb,6,96,0x07,898,1222,581,000000000000
0x32,2015-02-24T22:45:04Z,,,WetlabTurb,6,96,0x07,898,1340,581,000000000000
0x32,2015-02-24T23:00:04Z,,,WetlabTurb,6,96,0x07,898,1219,581,000000000000
0x32,2015-02-24T23:15:04Z,,,WetlabTurb,6,96,0x07,898,1221,581,000000000000
0x32,2015-02-24T23:30:04Z,,,WetlabTurb,6,96,0x07,898,1223,581,000000000000
0x32,2015-02-24T23:45:04Z,,,WetlabTurb,6,96,0x07,898,1203,581,000000000000
0x32,2015-02-25T00:00:04Z,,,WetlabTurb,6,96,0x07,898,1219,581,000000000000
0x32,2015-02-25T00:15:04Z,,,WetlabTurb,6,96,0x07,898,1171,581,000000000000
0x32,2015-02-25T00:30:04Z,,,WetlabTurb,6,96,0x07,898,1223,581,000000000000
0x32,2015-02-25T00:45:04Z,,,WetlabTurb,6,96,0x07,898,1235,581,000000000000
0x32,2015-02-25T01:00:04Z,,,WetlabTurb,6,96,0x07,898,1201,581,000000000000
0x32,2015-02-25T01:15:04Z,,,WetlabTurb,6,96,0x07,898,1196,581,000000000000
0x32,2015-02-25T01:30:04Z,,,WetlabTurb,6,96,0x07,898,1286,581,000000000000
0x32,2015-02-25T01:45:04Z,,,WetlabTurb,6,96,0x07,898,1224,581,000000000000
0x32,2015-02-25T02:00:04Z,,,WetlabTurb,6,96,0x07,898,1235,581,000000000000
0x32,2015-02-25T02:15:04Z,,,WetlabTurb,6,96,0x07,898,1214,581,000000000000
0x32,2015-02-25T02:30:04Z,,,WetlabTurb,6,96,0x07,898,1193,581,000000000000
0x32,2015-02-25T02:45:04Z,,,WetlabTurb,6,96,0x07,898,1182,581,000000000000
0x32,2015-02-25T03:00:04Z,,,WetlabTurb,6,96,0x07,898,1179,581,000000000000
0x32,2015-02-25T03:15:04Z,,,WetlabTurb,6,96,0x07,898,1162,581,000000000000
0x32,2015-02-25T03:30:04Z,,,WetlabTurb,6,96,0x07,898,1221,581,000000000000
0x32,2015-02-25T03:45:04Z,,,WetlabTurb,6,96,0x07,898,1166,581,000000000000
0x32,2015-02-25T04:00:04Z,,,WetlabTurb,6,96,0x07,898,1173,581,000000000000
0x32,2015-02-25T04:15:04Z,,,WetlabTurb,6,96,0x07,898,1142,581,000000000000
0x32,2015-02-25T04:30:04Z,,,WetlabTurb,6,96,0x07,898,1152,581,000000000000
0x32,2015-02-25T04:45:04Z,,,WetlabTurb,6,96,0x07,898,1237,581,000000000000
0x32,2015-02-25T05:00:04Z,,,WetlabTurb,6,96,0x07,898,1173,581,000000000000
0x32,2015-02-25T05:15:04Z,,,WetlabTurb,6,96,0x07,898,1152,581,000000000000
0x32,2015-02-25T05:30:04Z,,,WetlabTurb,6,96,0x07,898,1167,581,000000000000
0x32,2015-02-25T05:45:04Z,,,WetlabTurb,6,96,0x07,898,1162,581,000000000000
0x32,2015-02-25T06:00:04Z,,,WetlabTurb,6,96,0x07,898,1153,581,000000000000
0x32,2015-02-25T06:15:04Z,,,WetlabTurb,6,96,0x07,898,1161,581,000000000000
0x32,2015-02-25T06:30:04Z,,,WetlabTurb,6,96,0x07,898,1169,581,000000000000
0x32,2015-02-25T06:45:04Z,,,WetlabTurb,6,96,0x07,898,1174,581,000000000000
0x32,2015-02-25T07:00:04Z,,,WetlabTurb,6,96,0x07,898,1152,581,000000000000
0x32,2015-02-25T07:15:04Z,,,WetlabTurb,6,96,0x07,898,1155,581,000000000000
0x32,2015-02-25T07:30:04Z,,,WetlabTurb,6,96,0x07,898,1162,581,000000000000
0x32,2015-02-25T07:45:04Z,,,WetlabTurb,6,96,0x07,898,1158,581,000000000000
0x32,2015-02-25T08:00:04Z,,,WetlabTurb,6,96,0x07,898,1146,581,000000000000
0x32,2015-02-25T08:15:04Z,,,WetlabTurb,6,96,0x07,898,1156,581,000000000000
0x32,2015-02-25T08:30:04Z,,,WetlabTurb,6,96,0x07,898,1150,581,000000000000
0x32,2015-02-25T08:45:04Z,,,WetlabTurb,6,96,0x07,898,1180,581,000000000000
0x32,2015-02-25T09:00:04Z,,,WetlabTurb,6,96,0x07,897,1155,581,000000000000
0x32,2015-02-25T09:15:04Z,,,WetlabTurb,6,96,0x07,897,1176,581,000000000000
0x32,2015-02-25T09:30:04Z,,,WetlabTurb,6,96,0x07,897,1148,581,000000000000
0x32,2015-02-25T09:45:04Z,,,WetlabTurb,6,96,0x07,897,1170,581,000000000000
0x32,2015-02-25T10:00:04Z,,,WetlabTurb,6,96,0x07,897,1154,581,000000000000
0x32,2015-02-25T10:15:04Z,,,WetlabTurb,6,96,0x07,898,1144,581,000000000000
0x32,2015-02-25T10:30:04Z,,,WetlabTurb,6,96,0x07,898,1310,581,000000000000
0x32,2015-02-25T10:45:04Z,,,WetlabTurb,6,96,0x07,898,1168,581,000000000000
0x32,2015-02-25T11:00:04Z,,,WetlabTurb,6,96,0x07,898,1142,581,000000000000
0x32,2015-02-25T11:15:04Z,,,WetlabTurb,6,96,0x07,898,1141,581,000000000000
0x32,2015-02-25T11:30:04Z,,,WetlabTurb,6,96,0x07,898,1174,581,000000000000
0x32,2015-02-25T11:45:04Z,,,WetlabTurb,6,96,0x07,898,1168,581,000000000000
0x32,2015-02-25T12:00:04Z,,,WetlabTurb,6,96,0x07,898,1115,581,000000000000
0x32,2015-02-25T12:15:04Z,,,WetlabTurb,6,96,0x07,898,1159,581,000000000000
0x32,2015-02-25T12:30:04Z,,,WetlabTurb,6,96,0x07,898,1111,581,000000000000
0x32,2015-02-25T12:45:04Z,,,WetlabTurb,6,96,0x07,898,1115,581,000000000000
0x32,2015-02-25T13:00:04Z,,,WetlabTurb,6,96,0x07,898,1134,581,000000000000
0x32,2015-02-25T13:15:04Z,,,WetlabTurb,6,96,0x07,898,1103,581,000000000000
0x32,2015-02-25T13:30:04Z,,,WetlabTurb,6,96,0x07,898,1116,581,000000000000
0x32,2015-02-25T13:45:04Z,,,WetlabTurb,6,96,0x07,898,1128,581,000000000000
0x32,2015-02-25T14:00:04Z,,,WetlabTurb,6,96,0x07,898,1140,581,000000000000
0x32,2015-02-25T14:15:04Z,,,WetlabTurb,6,96,0x07,898,1103,581,000000000000
0x32,2015-02-25T14:30:04Z,,,WetlabTurb,6,96,0x07,898,1105,581,000000000000
0x32,2015-02-25T14:45:04Z,,,WetlabTurb,6,96,0x07,898,1123,581,000000000000
0x32,2015-02-25T15:00:04Z,,,WetlabTurb,6,96,0x07,898,1099,581,000000000000
0x32,2015-02-25T15:15:04Z,,,WetlabTurb,6,96,0x07,898,1123,581,000000000000
0x32,2015-02-25T15:30:04Z,,,WetlabTurb,6,96,0x07,898,1091,581,000000000000
0x32,2015-02-25T15:45:04Z,,,WetlabTurb,6,96,0x07,898,1093,581,000000000000
0x32,2015-02-25T16:00:04Z,,,WetlabTurb,6,96,0x07,898,1086,581,000000000000
