PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-04-09T13:15:03Z,,,AanderaaOptode,6,92,0x07,241.10,76.19,4.91,00000000000
0x32,2012-04-09T13:30:03Z,,,AanderaaOptode,6,92,0x07,244.01,77.28,5.01,00000000000
0x32,2012-04-09T13:45:03Z,,,AanderaaOptode,6,92,0x07,248.25,78.55,4.97,00000000000
0x32,2012-04-09T14:15:04Z,,,AanderaaOptode,6,92,0x07,247.59,78.17,4.88,00000000000
0x32,2012-04-09T14:30:03Z,,,AanderaaOptode,6,92,0x07,237.10,76.03,5.53,00000000000
0x32,2012-04-09T14:45:03Z,,,AanderaaOptode,6,92,0x07,240.88,75.93,4.81,00000000000
0x32,2012-04-09T15:00:03Z,,,AanderaaOptode,6,92,0x07,240.46,76.07,4.96,00000000000
0x32,2012-04-09T15:15:03Z,,,AanderaaOptode,6,92,0x07,245.14,77.27,4.81,00000000000
0x32,2012-04-09T15:30:03Z,,,AanderaaOptode,6,92,0x07,250.63,79.02,4.82,00000000000
0x32,2012-04-09T15:45:03Z,,,AanderaaOptode,6,92,0x07,247.41,77.86,4.74,00000000000
0x32,2012-04-09T16:00:03Z,,,AanderaaOptode,6,92,0x07,247.26,78.06,4.88,00000000000
0x32,2012-04-09T16:15:03Z,,,AanderaaOptode,6,92,0x07,248.63,78.58,4.92,00000000000
0x32,2012-04-09T16:30:03Z,,,AanderaaOptode,6,92,0x07,242.70,76.90,5.03,00000000000
0x32,2012-04-09T16:45:03Z,,,AanderaaOptode,6,92,0x07,244.93,77.59,5.02,00000000000
0x32,2012-04-09T17:00:03Z,,,AanderaaOptode,6,92,0x07,239.72,75.52,4.79,00000000000
0x32,2012-04-09T17:15:03Z,,,AanderaaOptode,6,92,0x07,244.93,76.98,4.69,00000000000
0x32,2012-04-09T17:30:03Z,,,AanderaaOptode,6,92,0x07,242.09,77.17,5.28,00000000000
0x32,2012-04-09T17:45:03Z,,,AanderaaOptode,6,92,0x07,242.74,77.28,5.23,00000000000
0x32,2012-04-09T18:00:03Z,,,AanderaaOptode,6,92,0x07,242.32,76.95,5.12,00000000000
0x32,2012-04-09T18:15:03Z,,,AanderaaOptode,6,92,0x07,245.28,77.71,5.02,00000000000
0x32,2012-04-09T18:30:03Z,,,AanderaaOptode,6,92,0x07,245.68,77.67,4.93,00000000000
0x32,2012-04-09T18:45:03Z,,,AanderaaOptode,6,92,0x07,240.07,76.19,5.10,00000000000
0x32,2012-04-09T19:00:03Z,,,AanderaaOptode,6,92,0x07,239.83,76.32,5.20,00000000000
0x32,2012-04-09T19:15:03Z,,,AanderaaOptode,6,92,0x07,242.01,76.85,5.12,00000000000
0x32,2012-04-09T19:30:03Z,,,AanderaaOptode,6,92,0x07,246.49,77.84,4.89,00000000000
0x32,2012-04-09T19:45:03Z,,,AanderaaOptode,6,92,0x07,246.83,77.85,4.83,00000000000
0x32,2012-04-09T20:15:04Z,,,AanderaaOptode,6,92,0x07,244.52,77.41,4.99,00000000000
0x32,2012-04-09T20:30:03Z,,,AanderaaOptode,6,92,0x07,246.66,77.87,4.87,00000000000
0x32,2012-04-09T20:45:03Z,,,AanderaaOptode,6,92,0x07,246.71,77.88,4.87,00000000000
0x32,2012-04-09T21:00:03Z,,,AanderaaOptode,6,92,0x07,246.81,77.82,4.82,00000000000
0x32,2012-04-09T21:15:03Z,,,AanderaaOptode,6,92,0x07,244.93,77.26,4.84,00000000000
0x32,2012-04-09T21:30:03Z,,,AanderaaOptode,6,92,0x07,238.91,75.34,4.83,00000000000
0x32,2012-04-09T21:45:03Z,,,AanderaaOptode,6,92,0x07,239.17,75.56,4.90,00000000000
0x32,2012-04-09T22:00:03Z,,,AanderaaOptode,6,92,0x07,242.47,76.68,4.94,00000000000
0x32,2012-04-09T22:15:03Z,,,AanderaaOptode,6,92,0x07,244.46,77.34,4.96,00000000000
0x32,2012-04-09T22:30:03Z,,,AanderaaOptode,6,92,0x07,240.78,76.15,4.95,00000000000
0x32,2012-04-09T22:45:03Z,,,AanderaaOptode,6,92,0x07,248.02,78.29,4.87,00000000000
0x32,2012-04-09T23:00:03Z,,,AanderaaOptode,6,92,0x07,249.11,78.64,4.87,00000000000
0x32,2012-04-09T23:15:03Z,,,AanderaaOptode,6,92,0x07,246.01,77.67,4.88,00000000000
0x32,2012-04-09T23:30:03Z,,,AanderaaOptode,6,92,0x07,243.94,76.99,4.86,00000000000
0x32,2012-04-09T23:45:03Z,,,AanderaaOptode,6,92,0x07,244.43,77.31,4.95,00000000000
0x32,2012-04-10T00:00:03Z,,,AanderaaOptode,6,92,0x07,243.82,77.15,4.97,00000000000
0x32,2012-04-10T00:15:03Z,,,AanderaaOptode,6,92,0x07,245.22,77.59,4.97,00000000000
0x32,2012-04-10T00:30:03Z,,,AanderaaOptode,6,92,0x07,244.78,77.30,4.89,00000000000
0x32,2012-04-10T00:45:03Z,,,AanderaaOptode,6,92,0x07,241.35,76.30,4.93,00000000000
0x32,2012-04-10T01:00:03Z,,,AanderaaOptode,6,92,0x07,244.02,77.35,5.04,00000000000
0x32,2012-04-10T01:15:03Z,,,AanderaaOptode,6,92,0x07,246.52,78.05,4.99,00000000000
0x32,2012-04-10T01:30:03Z,,,AanderaaOptode,6,92,0x07,246.01,77.91,5.01,00000000000
0x32,2012-04-10T01:45:03Z,,,AanderaaOptode,6,92,0x07,244.83,77.25,4.85,00000000000
0x32,2012-04-10T02:15:04Z,,,AanderaaOptode,6,92,0x07,244.93,77.84,5.15,00000000000
0x32,2012-04-10T02:30:03Z,,,AanderaaOptode,6,92,0x07,244.27,77.52,5.09,00000000000
0x32,2012-04-10T02:45:03Z,,,AanderaaOptode,6,92,0x07,240.20,76.17,5.06,00000000000
0x32,2012-04-10T03:00:03Z,,,AanderaaOptode,6,92,0x07,244.92,77.36,4.89,00000000000
0x32,2012-04-10T03:15:03Z,,,AanderaaOptode,6,92,0x07,241.40,76.77,5.18,00000000000
0x32,2012-04-10T03:30:03Z,,,AanderaaOptode,6,92,0x07,244.65,77.49,5.01,00000000000
0x32,2012-04-10T03:45:03Z,,,AanderaaOptode,6,92,0x07,242.12,76.89,5.12,00000000000
0x32,2012-04-10T04:00:03Z,,,AanderaaOptode,6,92,0x07,245.26,77.49,4.91,00000000000
0x32,2012-04-10T04:15:03Z,,,AanderaaOptode,6,92,0x07,247.65,78.01,4.78,00000000000
0x32,2012-04-10T04:30:03Z,,,AanderaaOptode,6,92,0x07,246.36,77.58,4.77,00000000000
0x32,2012-04-10T04:45:03Z,,,AanderaaOptode,6,92,0x07,249.12,78.40,4.74,00000000000
0x32,2012-04-10T05:00:03Z,,,AanderaaOptode,6,92,0x07,246.42,77.95,4.95,00000000000
0x32,2012-04-10T05:15:03Z,,,AanderaaOptode,6,92,0x07,242.36,76.66,4.96,00000000000
0x32,2012-04-10T05:30:03Z,,,AanderaaOptode,6,92,0x07,246.43,77.60,4.77,00000000000
0x32,2012-04-10T05:45:03Z,,,AanderaaOptode,6,92,0x07,247.58,77.80,4.68,00000000000
0x32,2012-04-10T06:00:03Z,,,AanderaaOptode,6,92,0x07,241.72,76.71,5.09,00000000000
0x32,2012-04-10T06:15:03Z,,,AanderaaOptode,6,92,0x07,244.19,77.27,4.97,00000000000
0x32,2012-04-10T06:30:03Z,,,AanderaaOptode,6,92,0x07,244.40,77.30,4.95,00000000000
0x32,2012-04-10T06:45:03Z,,,AanderaaOptode,6,92,0x07,249.67,79.07,5.01,00000000000
0x32,2012-04-10T07:00:03Z,,,AanderaaOptode,6,92,0x07,244.45,77.20,4.89,00000000000
0x32,2012-04-10T07:15:03Z,,,AanderaaOptode,6,92,0x07,243.34,76.98,4.96,00000000000
0x32,2012-04-10T07:30:03Z,,,AanderaaOptode,6,92,0x07,244.20,77.30,4.99,00000000000
0x32,2012-04-10T07:45:03Z,,,AanderaaOptode,6,92,0x07,246.30,77.78,4.89,00000000000
0x32,2012-04-10T08:15:04Z,,,AanderaaOptode,6,92,0x07,241.27,76.37,4.98,00000000000
0x32,2012-04-10T08:30:03Z,,,AanderaaOptode,6,92,0x07,240.14,76.23,5.10,00000000000
0x32,2012-04-10T08:45:03Z,,,AanderaaOptode,6,92,0x07,237.13,75.57,5.27,00000000000
0x32,2012-04-10T09:00:03Z,,,AanderaaOptode,6,92,0x07,240.06,75.80,4.88,00000000000
0x32,2012-04-10T09:15:03Z,,,AanderaaOptode,6,92,0x07,233.79,74.05,5.01,00000000000
0x32,2012-04-10T09:30:03Z,,,AanderaaOptode,6,92,0x07,238.48,75.20,4.82,00000000000
0x32,2012-04-10T09:45:03Z,,,AanderaaOptode,6,92,0x07,244.20,77.04,4.84,00000000000
0x32,2012-04-10T10:00:03Z,,,AanderaaOptode,6,92,0x07,245.86,77.66,4.90,00000000000
0x32,2012-04-10T10:15:03Z,,,AanderaaOptode,6,92,0x07,245.95,77.77,4.94,00000000000
0x32,2012-04-10T10:30:03Z,,,AanderaaOptode,6,92,0x07,246.35,77.93,4.96,00000000000
0x32,2012-04-10T10:45:03Z,,,AanderaaOptode,6,92,0x07,244.65,77.43,4.98,00000000000
0x32,2012-04-10T11:00:03Z,,,AanderaaOptode,6,92,0x07,245.24,77.60,4.97,00000000000
0x32,2012-04-10T11:15:03Z,,,AanderaaOptode,6,92,0x07,246.23,77.88,4.95,00000000000
0x32,2012-04-10T11:30:03Z,,,AanderaaOptode,6,92,0x07,245.17,77.48,4.92,00000000000
0x32,2012-04-10T11:45:03Z,,,AanderaaOptode,6,92,0x07,245.13,77.55,4.96,00000000000
0x32,2012-04-10T12:00:03Z,,,AanderaaOptode,6,92,0x07,243.95,77.05,4.89,00000000000
0x32,2012-04-10T12:15:03Z,,,AanderaaOptode,6,92,0x07,246.62,78.02,4.96,00000000000
0x32,2012-04-10T12:30:03Z,,,AanderaaOptode,6,92,0x07,245.02,77.51,4.96,00000000000
0x32,2012-04-10T12:45:03Z,,,AanderaaOptode,6,92,0x07,245.11,77.43,4.90,00000000000
0x32,2012-04-10T13:00:03Z,,,AanderaaOptode,6,92,0x07,244.31,77.18,4.90,00000000000
0x32,2012-04-10T13:15:03Z,,,AanderaaOptode,6,92,0x07,245.01,77.52,4.97,00000000000
0x32,2012-04-10T13:30:03Z,,,AanderaaOptode,6,92,0x07,240.94,76.32,5.01,00000000000
0x32,2012-04-10T13:45:03Z,,,AanderaaOptode,6,92,0x07,240.90,76.21,4.96,00000000000
0x32,2012-04-10T14:15:04Z,,,AanderaaOptode,6,92,0x07,231.18,72.99,4.88,00000000000
0x32,2012-04-10T14:30:03Z,,,AanderaaOptode,6,92,0x07,240.50,76.33,5.10,00000000000
0x32,2012-04-10T14:45:03Z,,,AanderaaOptode,6,92,0x07,241.79,76.79,5.12,00000000000
0x32,2012-04-10T15:00:03Z,,,AanderaaOptode,6,92,0x07,245.74,78.04,5.12,00000000000
0x32,2012-04-10T15:15:03Z,,,AanderaaOptode,6,92,0x07,241.71,76.60,5.03,00000000000
0x32,2012-04-10T15:30:03Z,,,AanderaaOptode,6,92,0x07,244.52,77.58,5.08,00000000000
0x32,2012-04-10T15:45:03Z,,,AanderaaOptode,6,92,0x07,246.74,78.11,4.99,00000000000
0x32,2012-04-10T16:00:03Z,,,AanderaaOptode,6,92,0x07,244.01,77.60,5.18,00000000000
0x32,2012-04-10T16:15:03Z,,,AanderaaOptode,6,92,0x07,243.65,77.34,5.10,00000000000
0x32,2012-04-10T16:30:03Z,,,AanderaaOptode,6,92,0x07,243.95,77.63,5.20,00000000000
0x32,2012-04-10T16:45:03Z,,,AanderaaOptode,6,92,0x07,244.47,77.68,5.14,00000000000
0x32,2012-04-10T17:00:03Z,,,AanderaaOptode,6,92,0x07,244.94,77.54,4.99,00000000000
0x32,2012-04-10T17:15:03Z,,,AanderaaOptode,6,92,0x07,246.12,77.62,4.83,00000000000
0x32,2012-04-10T17:30:03Z,,,AanderaaOptode,6,92,0x07,247.11,77.86,4.79,00000000000
0x32,2012-04-10T17:45:03Z,,,AanderaaOptode,6,92,0x07,247.23,78.21,4.96,00000000000
0x32,2012-04-10T18:00:03Z,,,AanderaaOptode,6,92,0x07,245.31,77.45,4.88,00000000000
0x32,2012-04-10T18:15:03Z,,,AanderaaOptode,6,92,0x07,244.30,77.09,4.86,00000000000
0x32,2012-04-10T18:30:03Z,,,AanderaaOptode,6,92,0x07,243.99,77.19,4.96,00000000000
0x32,2012-04-10T18:45:03Z,,,AanderaaOptode,6,92,0x07,245.01,77.55,4.98,00000000000
0x32,2012-04-10T19:00:03Z,,,AanderaaOptode,6,92,0x07,245.76,77.80,4.99,00000000000
0x32,2012-04-10T19:15:03Z,,,AanderaaOptode,6,92,0x07,242.35,76.72,4.99,00000000000
0x32,2012-04-10T19:30:03Z,,,AanderaaOptode,6,92,0x07,232.38,74.35,5.43,00000000000
0x32,2012-04-10T19:45:03Z,,,AanderaaOptode,6,92,0x07,236.81,75.77,5.43,00000000000
0x32,2012-04-10T20:15:04Z,,,AanderaaOptode,6,92,0x07,237.94,76.11,5.43,00000000000
0x32,2012-04-10T20:30:03Z,,,AanderaaOptode,6,92,0x07,247.38,78.89,5.30,00000000000
0x32,2012-04-10T20:45:03Z,,,AanderaaOptode,6,92,0x07,242.86,76.94,5.02,00000000000
0x32,2012-04-10T21:00:03Z,,,AanderaaOptode,6,92,0x07,241.42,76.32,4.93,00000000000
0x32,2012-04-10T21:15:03Z,,,AanderaaOptode,6,92,0x07,234.60,74.16,4.93,00000000000
0x32,2012-04-10T21:30:03Z,,,AanderaaOptode,6,92,0x07,237.62,75.09,4.92,00000000000
0x32,2012-04-10T21:45:03Z,,,AanderaaOptode,6,92,0x07,244.50,77.32,4.94,00000000000
0x32,2012-04-10T22:00:03Z,,,AanderaaOptode,6,92,0x07,243.45,77.12,5.01,00000000000
0x32,2012-04-10T22:15:03Z,,,AanderaaOptode,6,92,0x07,244.12,77.30,5.00,00000000000
0x32,2012-04-10T22:30:03Z,,,AanderaaOptode,6,92,0x07,233.45,73.82,4.94,00000000000
0x32,2012-04-10T22:45:03Z,,,AanderaaOptode,6,92,0x07,238.94,75.66,5.00,00000000000
0x32,2012-04-10T23:00:03Z,,,AanderaaOptode,6,92,0x07,241.37,76.28,4.92,00000000000
0x32,2012-04-10T23:15:03Z,,,AanderaaOptode,6,92,0x07,239.18,75.68,4.97,00000000000
0x32,2012-04-10T23:30:03Z,,,AanderaaOptode,6,92,0x07,239.84,75.76,4.90,00000000000
0x32,2012-04-10T23:45:03Z,,,AanderaaOptode,6,92,0x07,237.78,75.12,4.90,00000000000
0x32,2012-04-11T00:00:03Z,,,AanderaaOptode,6,92,0x07,227.30,71.81,4.90,00000000000
0x32,2012-04-11T00:15:03Z,,,AanderaaOptode,6,92,0x07,239.24,75.70,4.96,00000000000
0x32,2012-04-11T00:30:03Z,,,AanderaaOptode,6,92,0x07,243.85,77.34,5.06,00000000000
0x32,2012-04-11T00:45:03Z,,,AanderaaOptode,6,92,0x07,246.00,77.80,4.95,00000000000
0x32,2012-04-11T01:00:03Z,,,AanderaaOptode,6,92,0x07,244.50,77.34,4.96,00000000000
0x32,2012-04-11T01:15:03Z,,,AanderaaOptode,6,92,0x07,245.64,77.90,5.06,00000000000
0x32,2012-04-11T01:30:03Z,,,AanderaaOptode,6,92,0x07,246.41,78.07,5.02,00000000000
0x32,2012-04-11T01:45:03Z,,,AanderaaOptode,6,92,0x07,244.99,77.68,5.05,00000000000
0x32,2012-04-11T02:15:04Z,,,AanderaaOptode,6,92,0x07,239.44,75.97,5.08,00000000000
0x32,2012-04-11T02:30:03Z,,,AanderaaOptode,6,92,0x07,245.47,77.63,4.95,00000000000
0x32,2012-04-11T02:45:03Z,,,AanderaaOptode,6,92,0x07,244.77,77.54,5.01,00000000000
0x32,2012-04-11T03:00:03Z,,,AanderaaOptode,6,92,0x07,242.82,76.75,4.92,00000000000
0x32,2012-04-11T03:15:03Z,,,AanderaaOptode,6,92,0x07,243.98,77.23,4.98,00000000000
0x32,2012-04-11T03:30:03Z,,,AanderaaOptode,6,92,0x07,241.92,76.35,4.86,00000000000
0x32,2012-04-11T03:45:03Z,,,AanderaaOptode,6,92,0x07,241.60,76.39,4.94,00000000000
0x32,2012-04-11T04:00:03Z,,,AanderaaOptode,6,92,0x07,243.25,76.89,4.93,00000000000
0x32,2012-04-11T04:15:03Z,,,AanderaaOptode,6,92,0x07,237.67,75.13,4.92,00000000000
0x32,2012-04-11T04:30:03Z,,,AanderaaOptode,6,92,0x07,240.26,76.21,5.07,00000000000
0x32,2012-04-11T04:45:03Z,,,AanderaaOptode,6,92,0x07,240.45,75.99,4.92,00000000000
0x32,2012-04-11T05:00:03Z,,,AanderaaOptode,6,92,0x07,245.61,77.67,4.94,00000000000
0x32,2012-04-11T05:15:03Z,,,AanderaaOptode,6,92,0x07,247.53,78.19,4.90,00000000000
0x32,2012-04-11T05:30:03Z,,,AanderaaOptode,6,92,0x07,247.51,78.21,4.91,00000000000
0x32,2012-04-11T05:45:03Z,,,AanderaaOptode,6,92,0x07,248.21,78.30,4.84,00000000000
0x32,2012-04-11T06:00:03Z,,,AanderaaOptode,6,92,0x07,245.60,77.64,4.93,00000000000
0x32,2012-04-11T06:15:03Z,,,AanderaaOptode,6,92,0x07,246.21,77.79,4.91,00000000000
0x32,2012-04-11T06:30:03Z,,,AanderaaOptode,6,92,0x07,247.36,78.12,4.89,00000000000
0x32,2012-04-11T06:45:03Z,,,AanderaaOptode,6,92,0x07,244.97,77.32,4.86,00000000000
0x32,2012-04-11T07:00:03Z,,,AanderaaOptode,6,92,0x07,244.36,77.08,4.84,00000000000
0x32,2012-04-11T07:15:03Z,,,AanderaaOptode,6,92,0x07,241.94,76.42,4.90,00000000000
0x32,2012-04-11T07:30:03Z,,,AanderaaOptode,6,92,0x07,233.19,73.55,4.83,00000000000
0x32,2012-04-11T07:45:03Z,,,AanderaaOptode,6,92,0x07,229.42,72.43,4.87,00000000000
0x32,2012-04-11T08:15:04Z,,,AanderaaOptode,6,92,0x07,245.93,78.09,5.12,00000000000
0x32,2012-04-11T08:30:03Z,,,AanderaaOptode,6,92,0x07,247.03,78.29,5.03,00000000000
0x32,2012-04-11T08:45:03Z,,,AanderaaOptode,6,92,0x07,246.70,78.00,4.93,00000000000
0x32,2012-04-11T09:00:03Z,,,AanderaaOptode,6,92,0x07,247.56,78.56,5.09,00000000000
0x32,2012-04-11T09:15:03Z,,,AanderaaOptode,6,92,0x07,247.32,78.33,5.01,00000000000
0x32,2012-04-11T09:30:03Z,,,AanderaaOptode,6,92,0x07,248.02,78.55,5.01,00000000000
0x32,2012-04-11T09:45:03Z,,,AanderaaOptode,6,92,0x07,246.68,78.12,5.00,00000000000
0x32,2012-04-11T10:00:03Z,,,AanderaaOptode,6,92,0x07,245.79,77.77,4.97,00000000000
0x32,2012-04-11T10:15:03Z,,,AanderaaOptode,6,92,0x07,247.25,78.14,4.92,00000000000
0x32,2012-04-11T10:30:03Z,,,AanderaaOptode,6,92,0x07,248.76,78.53,4.87,00000000000
0x32,2012-04-11T10:45:03Z,,,AanderaaOptode,6,92,0x07,249.82,78.81,4.85,00000000000
0x32,2012-04-11T11:00:03Z,,,AanderaaOptode,6,92,0x07,249.13,78.64,4.87,00000000000
0x32,2012-04-11T11:15:03Z,,,AanderaaOptode,6,92,0x07,248.45,78.27,4.78,00000000000
0x32,2012-04-11T11:30:03Z,,,AanderaaOptode,6,92,0x07,250.52,79.16,4.91,00000000000
0x32,2012-04-11T11:45:03Z,,,AanderaaOptode,6,92,0x07,246.75,78.19,5.03,00000000000
0x32,2012-04-11T12:00:03Z,,,AanderaaOptode,6,92,0x07,244.69,77.47,5.00,00000000000
0x32,2012-04-11T12:15:03Z,,,AanderaaOptode,6,92,0x07,245.57,77.51,4.86,00000000000
0x32,2012-04-11T12:30:03Z,,,AanderaaOptode,6,92,0x07,249.34,78.65,4.84,00000000000
0x32,2012-04-11T12:45:03Z,,,AanderaaOptode,6,92,0x07,246.41,77.84,4.90,00000000000
0x32,2012-04-11T13:00:03Z,,,AanderaaOptode,6,92,0x07,246.42,78.02,4.99,00000000000
0x32,2012-04-11T13:15:03Z,,,AanderaaOptode,6,92,0x07,246.78,78.17,5.01,00000000000
0x32,2012-04-11T13:30:03Z,,,AanderaaOptode,6,92,0x07,244.98,77.61,5.02,00000000000
0x32,2012-04-11T13:45:03Z,,,AanderaaOptode,6,92,0x07,241.64,76.32,4.89,00000000000
0x32,2012-04-11T14:15:04Z,,,AanderaaOptode,6,92,0x07,243.30,76.91,4.93,00000000000
0x32,2012-04-11T14:30:03Z,,,AanderaaOptode,6,92,0x07,238.66,75.47,4.94,00000000000
0x32,2012-04-11T14:45:03Z,,,AanderaaOptode,6,92,0x07,245.07,77.44,4.91,00000000000
0x32,2012-04-11T15:00:03Z,,,AanderaaOptode,6,92,0x07,238.74,75.40,4.89,00000000000
0x32,2012-04-11T15:15:03Z,,,AanderaaOptode,6,92,0x07,240.05,75.65,4.80,00000000000
0x32,2012-04-11T15:30:03Z,,,AanderaaOptode,6,92,0x07,238.58,75.19,4.80,00000000000
0x32,2012-04-11T15:45:03Z,,,AanderaaOptode,6,92,0x07,234.76,73.90,4.75,00000000000
0x32,2012-04-11T16:00:03Z,,,AanderaaOptode,6,92,0x07,234.84,74.09,4.84,00000000000
0x32,2012-04-11T16:15:03Z,,,AanderaaOptode,6,92,0x07,244.86,77.28,4.86,00000000000
0x32,2012-04-11T16:30:03Z,,,AanderaaOptode,6,92,0x07,245.99,77.75,4.92,00000000000
0x32,2012-04-11T16:45:03Z,,,AanderaaOptode,6,92,0x07,246.26,78.28,5.16,00000000000
0x32,2012-04-11T17:00:03Z,,,AanderaaOptode,6,92,0x07,247.58,78.33,4.96,00000000000
0x32,2012-04-11T17:15:03Z,,,AanderaaOptode,6,92,0x07,246.14,78.01,5.03,00000000000
0x32,2012-04-11T17:30:03Z,,,AanderaaOptode,6,92,0x07,244.95,77.70,5.07,00000000000
0x32,2012-04-11T17:45:03Z,,,AanderaaOptode,6,92,0x07,244.29,77.36,5.00,00000000000
0x32,2012-04-11T18:00:03Z,,,AanderaaOptode,6,92,0x07,246.54,77.90,4.91,00000000000
0x32,2012-04-11T18:15:03Z,,,AanderaaOptode,6,92,0x07,247.54,78.33,4.97,00000000000
0x32,2012-04-11T18:30:03Z,,,AanderaaOptode,6,92,0x07,246.02,77.93,5.01,00000000000
0x32,2012-04-11T18:45:03Z,,,AanderaaOptode,6,92,0x07,247.90,78.29,4.89,00000000000
0x32,2012-04-11T19:00:03Z,,,AanderaaOptode,6,92,0x07,247.54,78.28,4.94,00000000000
0x32,2012-04-11T19:15:03Z,,,AanderaaOptode,6,92,0x07,245.70,77.67,4.93,00000000000
0x32,2012-04-11T19:30:03Z,,,AanderaaOptode,6,92,0x07,248.67,78.44,4.84,00000000000
0x32,2012-04-11T19:45:03Z,,,AanderaaOptode,6,92,0x07,245.92,77.78,4.95,00000000000
0x32,2012-04-11T20:15:04Z,,,AanderaaOptode,6,92,0x07,240.12,76.76,5.40,00000000000
0x32,2012-04-11T20:30:03Z,,,AanderaaOptode,6,92,0x07,246.70,78.16,5.02,00000000000
0x32,2012-04-11T20:45:03Z,,,AanderaaOptode,6,92,0x07,245.42,77.99,5.15,00000000000
0x32,2012-04-11T21:00:03Z,,,AanderaaOptode,6,92,0x07,244.64,77.72,5.14,00000000000
0x32,2012-04-11T21:15:03Z,,,AanderaaOptode,6,92,0x07,238.44,75.87,5.20,00000000000
0x32,2012-04-11T21:30:03Z,,,AanderaaOptode,6,92,0x07,246.05,77.87,4.98,00000000000
0x32,2012-04-11T21:45:03Z,,,AanderaaOptode,6,92,0x07,241.88,76.77,5.09,00000000000
0x32,2012-04-11T22:00:03Z,,,AanderaaOptode,6,92,0x07,245.65,77.74,4.97,00000000000
0x32,2012-04-11T22:15:03Z,,,AanderaaOptode,6,92,0x07,240.89,76.62,5.19,00000000000
0x32,2012-04-11T22:30:03Z,,,AanderaaOptode,6,92,0x07,244.41,77.45,5.03,00000000000
0x32,2012-04-11T22:45:03Z,,,AanderaaOptode,6,92,0x07,246.16,78.01,5.03,00000000000
0x32,2012-04-11T23:00:03Z,,,AanderaaOptode,6,92,0x07,244.51,77.38,4.97,00000000000
0x32,2012-04-11T23:15:03Z,,,AanderaaOptode,6,92,0x07,240.76,76.23,5.00,00000000000
0x32,2012-04-11T23:30:03Z,,,AanderaaOptode,6,92,0x07,241.77,76.45,4.94,00000000000
0x32,2012-04-11T23:45:03Z,,,AanderaaOptode,6,92,0x07,244.96,77.74,5.09,00000000000
0x32,2012-04-12T00:00:03Z,,,AanderaaOptode,6,92,0x07,244.59,77.67,5.12,00000000000
0x32,2012-04-12T00:15:03Z,,,AanderaaOptode,6,92,0x07,244.47,77.63,5.11,00000000000
0x32,2012-04-12T00:30:03Z,,,AanderaaOptode,6,92,0x07,238.71,76.01,5.23,00000000000
0x32,2012-04-12T00:45:03Z,,,AanderaaOptode,6,92,0x07,242.13,76.98,5.17,00000000000
0x32,2012-04-12T01:00:03Z,,,AanderaaOptode,6,92,0x07,242.55,77.07,5.14,00000000000
0x32,2012-04-12T01:15:03Z,,,AanderaaOptode,6,92,0x07,245.86,77.99,5.07,00000000000
0x32,2012-04-12T01:30:03Z,,,AanderaaOptode,6,92,0x07,246.58,78.28,5.11,00000000000
0x32,2012-04-12T01:45:03Z,,,AanderaaOptode,6,92,0x07,242.60,76.89,5.04,00000000000
0x32,2012-04-12T02:15:04Z,,,AanderaaOptode,6,92,0x07,242.06,76.71,5.03,00000000000
0x32,2012-04-12T02:30:03Z,,,AanderaaOptode,6,92,0x07,242.75,76.90,5.02,00000000000
0x32,2012-04-12T02:45:03Z,,,AanderaaOptode,6,92,0x07,240.09,75.96,4.96,00000000000
0x32,2012-04-12T03:00:03Z,,,AanderaaOptode,6,92,0x07,242.65,76.87,5.01,00000000000
0x32,2012-04-12T03:15:03Z,,,AanderaaOptode,6,92,0x07,241.13,76.35,5.00,00000000000
0x32,2012-04-12T03:30:03Z,,,AanderaaOptode,6,92,0x07,240.26,75.88,4.89,00000000000
0x32,2012-04-12T03:45:03Z,,,AanderaaOptode,6,92,0x07,242.02,76.53,4.94,00000000000
0x32,2012-04-12T04:00:03Z,,,AanderaaOptode,6,92,0x07,243.28,76.95,4.95,00000000000
0x32,2012-04-12T04:15:03Z,,,AanderaaOptode,6,92,0x07,242.83,76.77,4.93,00000000000
0x32,2012-04-12T04:30:03Z,,,AanderaaOptode,6,92,0x07,244.93,77.65,5.05,00000000000
0x32,2012-04-12T04:45:03Z,,,AanderaaOptode,6,92,0x07,236.52,74.86,4.98,00000000000
0x32,2012-04-12T05:00:03Z,,,AanderaaOptode,6,92,0x07,237.31,74.98,4.91,00000000000
0x32,2012-04-12T05:15:03Z,,,AanderaaOptode,6,92,0x07,243.50,76.97,4.93,00000000000
0x32,2012-04-12T05:30:03Z,,,AanderaaOptode,6,92,0x07,243.13,76.85,4.92,00000000000
0x32,2012-04-12T05:45:03Z,,,AanderaaOptode,6,92,0x07,240.59,76.12,4.96,00000000000
0x32,2012-04-12T06:00:03Z,,,AanderaaOptode,6,92,0x07,232.28,73.40,4.91,00000000000
0x32,2012-04-12T06:15:03Z,,,AanderaaOptode,6,92,0x07,233.78,73.82,4.88,00000000000
0x32,2012-04-12T06:30:03Z,,,AanderaaOptode,6,92,0x07,239.09,75.50,4.88,00000000000
