PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2013-07-31T06:45:03Z,,,AanderaaOptode,6,96,0x07,5.03,1.77,9.46,00000000000
0x32,2013-07-31T07:00:03Z,,,AanderaaOptode,6,96,0x07,6.03,2.00,6.96,00000000000
0x32,2013-07-31T07:15:03Z,,,AanderaaOptode,6,96,0x07,6.60,2.11,5.48,00000000000
0x32,2013-07-31T07:30:03Z,,,AanderaaOptode,6,96,0x07,6.19,2.04,6.69,00000000000
0x32,2013-07-31T07:45:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.15,5.88,00000000000
0x32,2013-07-31T08:00:03Z,,,AanderaaOptode,6,96,0x07,6.59,2.13,5.87,00000000000
0x32,2013-07-31T08:15:03Z,,,AanderaaOptode,6,96,0x07,6.52,2.13,6.25,00000000000
0x32,2013-07-31T08:30:03Z,,,AanderaaOptode,6,96,0x07,6.64,2.13,5.52,00000000000
0x32,2013-07-31T08:45:03Z,,,AanderaaOptode,6,96,0x07,6.55,2.13,6.12,00000000000
0x32,2013-07-31T09:00:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.17,5.72,00000000000
0x32,2013-07-31T09:15:03Z,,,AanderaaOptode,6,96,0x07,6.68,2.17,6.09,00000000000
0x32,2013-07-31T09:30:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.17,5.85,00000000000
0x32,2013-07-31T09:45:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.19,5.78,00000000000
0x32,2013-07-31T10:00:03Z,,,AanderaaOptode,6,96,0x07,6.57,2.15,6.39,00000000000
0x32,2013-07-31T10:15:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.16,6.11,00000000000
0x32,2013-07-31T10:30:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.14,5.70,00000000000
0x32,2013-07-31T10:45:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.15,5.45,00000000000
0x32,2013-07-31T11:00:03Z,,,AanderaaOptode,6,96,0x07,6.70,2.16,5.66,00000000000
0x32,2013-07-31T11:15:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.14,6.18,00000000000
0x32,2013-07-31T11:30:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.16,5.69,00000000000
0x32,2013-07-31T11:45:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.18,5.59,00000000000
0x32,2013-07-31T12:00:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.16,5.32,00000000000
0x32,2013-07-31T12:15:03Z,,,AanderaaOptode,6,96,0x07,6.83,2.18,5.41,00000000000
0x32,2013-07-31T12:30:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.17,5.25,00000000000
0x32,2013-07-31T12:45:03Z,,,AanderaaOptode,6,96,0x07,6.92,2.22,5.49,00000000000
0x32,2013-07-31T13:00:03Z,,,AanderaaOptode,6,96,0x07,7.01,2.25,5.60,00000000000
0x32,2013-07-31T13:15:03Z,,,AanderaaOptode,6,96,0x07,6.88,2.20,5.47,00000000000
0x32,2013-07-31T13:30:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.19,5.49,00000000000
0x32,2013-07-31T13:45:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.19,5.66,00000000000
0x32,2013-07-31T14:00:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.21,5.72,00000000000
0x32,2013-07-31T14:15:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.17,5.94,00000000000
0x32,2013-07-31T14:30:03Z,,,AanderaaOptode,6,96,0x07,6.59,2.15,6.26,00000000000
0x32,2013-07-31T14:45:03Z,,,AanderaaOptode,6,96,0x07,6.52,2.13,6.34,00000000000
0x32,2013-07-31T15:00:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.16,5.99,00000000000
0x32,2013-07-31T15:15:03Z,,,AanderaaOptode,6,96,0x07,6.70,2.17,5.93,00000000000
0x32,2013-07-31T15:30:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.16,6.11,00000000000
0x32,2013-07-31T15:45:03Z,,,AanderaaOptode,6,96,0x07,6.68,2.17,6.16,00000000000
0x32,2013-07-31T16:00:03Z,,,AanderaaOptode,6,96,0x07,6.60,2.16,6.37,00000000000
0x32,2013-07-31T16:15:03Z,,,AanderaaOptode,6,96,0x07,6.26,2.08,6.98,00000000000
0x32,2013-07-31T16:30:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.14,6.23,00000000000
0x32,2013-07-31T16:45:03Z,,,AanderaaOptode,6,96,0x07,5.66,1.92,8.01,00000000000
0x32,2013-07-31T17:00:03Z,,,AanderaaOptode,6,96,0x07,6.30,2.09,7.01,00000000000
0x32,2013-07-31T17:15:03Z,,,AanderaaOptode,6,96,0x07,6.67,2.15,5.74,00000000000
0x32,2013-07-31T17:30:03Z,,,AanderaaOptode,6,96,0x07,6.46,2.13,6.67,00000000000
0x32,2013-07-31T17:45:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.19,5.63,00000000000
0x32,2013-07-31T18:00:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.18,5.60,00000000000
0x32,2013-07-31T18:15:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.19,5.54,00000000000
0x32,2013-07-31T18:30:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.20,5.57,00000000000
0x32,2013-07-31T18:45:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.19,5.85,00000000000
0x32,2013-07-31T19:00:03Z,,,AanderaaOptode,6,96,0x07,5.89,1.98,7.65,00000000000
0x32,2013-07-31T19:15:03Z,,,AanderaaOptode,6,96,0x07,5.98,2.00,7.29,00000000000
0x32,2013-07-31T19:30:03Z,,,AanderaaOptode,6,96,0x07,6.35,2.10,6.79,00000000000
0x32,2013-07-31T19:45:03Z,,,AanderaaOptode,6,96,0x07,5.98,2.02,7.74,00000000000
0x32,2013-07-31T20:00:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.15,6.14,00000000000
0x32,2013-07-31T20:15:03Z,,,AanderaaOptode,6,96,0x07,6.46,2.12,6.54,00000000000
0x32,2013-07-31T20:30:03Z,,,AanderaaOptode,6,96,0x07,6.01,2.03,7.74,00000000000
0x32,2013-07-31T20:45:03Z,,,AanderaaOptode,6,96,0x07,5.86,1.99,8.04,00000000000
0x32,2013-07-31T21:00:03Z,,,AanderaaOptode,6,96,0x07,6.09,2.05,7.59,00000000000
0x32,2013-07-31T21:15:03Z,,,AanderaaOptode,6,96,0x07,6.32,2.09,6.90,00000000000
0x32,2013-07-31T21:30:03Z,,,AanderaaOptode,6,96,0x07,5.94,2.01,7.93,00000000000
0x32,2013-07-31T21:45:03Z,,,AanderaaOptode,6,96,0x07,5.60,1.92,8.46,00000000000
0x32,2013-07-31T22:00:03Z,,,AanderaaOptode,6,96,0x07,6.06,2.04,7.68,00000000000
0x32,2013-07-31T22:15:03Z,,,AanderaaOptode,6,96,0x07,5.60,1.93,8.60,00000000000
0x32,2013-07-31T22:30:03Z,,,AanderaaOptode,6,96,0x07,4.90,1.74,9.94,00000000000
0x32,2013-07-31T22:45:03Z,,,AanderaaOptode,6,96,0x07,5.19,1.83,9.60,00000000000
0x32,2013-07-31T23:00:03Z,,,AanderaaOptode,6,96,0x07,5.33,1.86,9.26,00000000000
0x32,2013-07-31T23:15:03Z,,,AanderaaOptode,6,96,0x07,5.12,1.81,9.77,00000000000
0x32,2013-07-31T23:30:03Z,,,AanderaaOptode,6,96,0x07,6.04,2.03,7.60,00000000000
0x32,2013-07-31T23:45:03Z,,,AanderaaOptode,6,96,0x07,5.30,1.84,9.03,00000000000
0x32,2013-08-01T00:00:03Z,,,AanderaaOptode,6,96,0x07,6.10,2.05,7.50,00000000000
0x32,2013-08-01T00:15:03Z,,,AanderaaOptode,6,96,0x07,6.20,2.06,6.95,00000000000
0x32,2013-08-01T00:30:03Z,,,AanderaaOptode,6,96,0x07,6.03,2.04,7.80,00000000000
0x32,2013-08-01T00:45:03Z,,,AanderaaOptode,6,96,0x07,5.83,1.99,8.21,00000000000
0x32,2013-08-01T01:00:03Z,,,AanderaaOptode,6,96,0x07,5.83,1.99,8.14,00000000000
0x32,2013-08-01T01:15:03Z,,,AanderaaOptode,6,96,0x07,6.25,2.07,6.92,00000000000
0x32,2013-08-01T01:30:03Z,,,AanderaaOptode,6,96,0x07,5.81,1.97,7.85,00000000000
0x32,2013-08-01T01:45:03Z,,,AanderaaOptode,6,96,0x07,6.12,2.04,7.17,00000000000
0x32,2013-08-01T02:00:03Z,,,AanderaaOptode,6,96,0x07,6.16,2.04,6.89,00000000000
0x32,2013-08-01T02:15:03Z,,,AanderaaOptode,6,96,0x07,6.01,2.02,7.66,00000000000
0x32,2013-08-01T02:30:03Z,,,AanderaaOptode,6,96,0x07,5.94,2.01,7.81,00000000000
0x32,2013-08-01T02:45:03Z,,,AanderaaOptode,6,96,0x07,6.11,2.01,6.65,00000000000
0x32,2013-08-01T03:00:03Z,,,AanderaaOptode,6,96,0x07,6.44,2.09,5.99,00000000000
0x32,2013-08-01T03:15:03Z,,,AanderaaOptode,6,96,0x07,6.57,2.12,5.79,00000000000
0x32,2013-08-01T03:30:03Z,,,AanderaaOptode,6,96,0x07,6.59,2.14,6.00,00000000000
0x32,2013-08-01T03:45:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.13,5.97,00000000000
0x32,2013-08-01T04:00:03Z,,,AanderaaOptode,6,96,0x07,6.54,2.12,6.00,00000000000
0x32,2013-08-01T04:15:03Z,,,AanderaaOptode,6,96,0x07,6.49,2.12,6.28,00000000000
0x32,2013-08-01T04:30:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.15,5.83,00000000000
0x32,2013-08-01T04:45:03Z,,,AanderaaOptode,6,96,0x07,6.46,2.11,6.42,00000000000
0x32,2013-08-01T05:00:03Z,,,AanderaaOptode,6,96,0x07,6.42,2.11,6.51,00000000000
0x32,2013-08-01T05:15:03Z,,,AanderaaOptode,6,96,0x07,6.62,2.14,5.92,00000000000
0x32,2013-08-01T05:30:03Z,,,AanderaaOptode,6,96,0x07,6.57,2.14,6.25,00000000000
0x32,2013-08-01T05:45:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.15,5.92,00000000000
0x32,2013-08-01T06:00:03Z,,,AanderaaOptode,6,96,0x07,6.59,2.15,6.16,00000000000
0x32,2013-08-01T06:15:03Z,,,AanderaaOptode,6,96,0x07,6.67,2.14,5.58,00000000000
0x32,2013-08-01T06:30:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.15,6.15,00000000000
0x32,2013-08-01T06:45:03Z,,,AanderaaOptode,6,96,0x07,6.74,2.17,5.70,00000000000
0x32,2013-08-01T07:00:03Z,,,AanderaaOptode,6,96,0x07,6.78,2.16,5.33,00000000000
0x32,2013-08-01T07:15:03Z,,,AanderaaOptode,6,96,0x07,6.78,2.18,5.54,00000000000
0x32,2013-08-01T07:30:03Z,,,AanderaaOptode,6,96,0x07,6.78,2.18,5.56,00000000000
0x32,2013-08-01T07:45:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.16,5.33,00000000000
0x32,2013-08-01T08:00:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.15,5.43,00000000000
0x32,2013-08-01T08:15:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.18,5.69,00000000000
0x32,2013-08-01T08:30:03Z,,,AanderaaOptode,6,96,0x07,6.76,2.19,5.86,00000000000
0x32,2013-08-01T08:45:03Z,,,AanderaaOptode,6,96,0x07,6.59,2.15,6.21,00000000000
0x32,2013-08-01T09:00:03Z,,,AanderaaOptode,6,96,0x07,6.63,2.16,6.13,00000000000
0x32,2013-08-01T09:15:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.17,6.19,00000000000
0x32,2013-08-01T09:30:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.15,6.20,00000000000
0x32,2013-08-01T09:45:03Z,,,AanderaaOptode,6,96,0x07,5.98,2.00,7.24,00000000000
0x32,2013-08-01T10:00:03Z,,,AanderaaOptode,6,96,0x07,6.48,2.12,6.44,00000000000
0x32,2013-08-01T10:15:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.14,6.21,00000000000
0x32,2013-08-01T10:30:03Z,,,AanderaaOptode,6,96,0x07,6.63,2.13,5.64,00000000000
0x32,2013-08-01T10:45:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.15,5.40,00000000000
0x32,2013-08-01T11:00:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.19,5.56,00000000000
0x32,2013-08-01T11:15:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.17,5.94,00000000000
0x32,2013-08-01T11:30:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.19,5.84,00000000000
0x32,2013-08-01T11:45:03Z,,,AanderaaOptode,6,96,0x07,6.84,2.19,5.41,00000000000
0x32,2013-08-01T12:00:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.20,5.77,00000000000
0x32,2013-08-01T12:15:03Z,,,AanderaaOptode,6,96,0x07,6.87,2.21,5.62,00000000000
0x32,2013-08-01T12:30:03Z,,,AanderaaOptode,6,96,0x07,6.53,2.14,6.35,00000000000
0x32,2013-08-01T12:45:03Z,,,AanderaaOptode,6,96,0x07,6.74,2.18,5.90,00000000000
0x32,2013-08-01T13:00:03Z,,,AanderaaOptode,6,96,0x07,6.75,2.19,6.06,00000000000
0x32,2013-08-01T13:15:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.15,6.24,00000000000
0x32,2013-08-01T13:30:03Z,,,AanderaaOptode,6,96,0x07,5.73,1.93,7.71,00000000000
0x32,2013-08-01T13:45:03Z,,,AanderaaOptode,6,96,0x07,6.55,2.13,6.18,00000000000
0x32,2013-08-01T14:00:03Z,,,AanderaaOptode,6,96,0x07,6.57,2.14,6.22,00000000000
0x32,2013-08-01T14:15:03Z,,,AanderaaOptode,6,96,0x07,6.47,2.12,6.46,00000000000
0x32,2013-08-01T14:30:03Z,,,AanderaaOptode,6,96,0x07,6.63,2.16,6.15,00000000000
0x32,2013-08-01T14:45:03Z,,,AanderaaOptode,6,96,0x07,6.68,2.16,5.89,00000000000
0x32,2013-08-01T15:00:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.17,5.92,00000000000
0x32,2013-08-01T15:15:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.18,5.62,00000000000
0x32,2013-08-01T15:30:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.20,5.72,00000000000
0x32,2013-08-01T15:45:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.20,5.93,00000000000
0x32,2013-08-01T16:00:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.20,5.81,00000000000
0x32,2013-08-01T16:15:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.22,5.93,00000000000
0x32,2013-08-01T16:30:03Z,,,AanderaaOptode,6,96,0x07,6.60,2.15,6.20,00000000000
0x32,2013-08-01T16:45:03Z,,,AanderaaOptode,6,96,0x07,6.47,2.12,6.51,00000000000
0x32,2013-08-01T17:00:03Z,,,AanderaaOptode,6,96,0x07,6.07,2.02,7.13,00000000000
0x32,2013-08-01T17:15:03Z,,,AanderaaOptode,6,96,0x07,6.23,2.06,6.88,00000000000
0x32,2013-08-01T17:30:03Z,,,AanderaaOptode,6,96,0x07,5.82,1.96,7.63,00000000000
0x32,2013-08-01T17:45:03Z,,,AanderaaOptode,6,96,0x07,6.19,2.06,7.05,00000000000
0x32,2013-08-01T18:00:03Z,,,AanderaaOptode,6,96,0x07,6.30,2.09,6.90,00000000000
0x32,2013-08-01T18:15:03Z,,,AanderaaOptode,6,96,0x07,6.48,2.12,6.46,00000000000
0x32,2013-08-01T18:30:03Z,,,AanderaaOptode,6,96,0x07,6.28,2.09,7.13,00000000000
0x32,2013-08-01T18:45:03Z,,,AanderaaOptode,6,96,0x07,6.20,2.05,6.90,00000000000
0x32,2013-08-01T19:00:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.14,5.96,00000000000
0x32,2013-08-01T19:15:03Z,,,AanderaaOptode,6,96,0x07,6.37,2.08,6.32,00000000000
0x32,2013-08-01T19:30:03Z,,,AanderaaOptode,6,96,0x07,6.55,2.12,5.86,00000000000
0x32,2013-08-01T19:45:03Z,,,AanderaaOptode,6,96,0x07,6.37,2.09,6.47,00000000000
0x32,2013-08-01T20:00:03Z,,,AanderaaOptode,6,96,0x07,6.41,2.10,6.49,00000000000
0x32,2013-08-01T20:15:03Z,,,AanderaaOptode,6,96,0x07,6.49,2.12,6.35,00000000000
0x32,2013-08-01T20:30:03Z,,,AanderaaOptode,6,96,0x07,6.53,2.13,6.18,00000000000
0x32,2013-08-01T20:45:03Z,,,AanderaaOptode,6,96,0x07,5.90,1.98,7.40,00000000000
0x32,2013-08-01T21:00:03Z,,,AanderaaOptode,6,96,0x07,6.15,2.04,7.04,00000000000
0x32,2013-08-01T21:15:03Z,,,AanderaaOptode,6,96,0x07,6.34,2.09,6.67,00000000000
0x32,2013-08-01T21:30:03Z,,,AanderaaOptode,6,96,0x07,6.36,2.09,6.65,00000000000
0x32,2013-08-01T21:45:03Z,,,AanderaaOptode,6,96,0x07,6.87,2.22,5.90,00000000000
0x32,2013-08-01T22:00:03Z,,,AanderaaOptode,6,96,0x07,6.43,2.11,6.55,00000000000
0x32,2013-08-01T22:15:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.14,5.73,00000000000
0x32,2013-08-01T22:30:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.14,5.62,00000000000
0x32,2013-08-01T22:45:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.17,5.86,00000000000
0x32,2013-08-01T23:00:03Z,,,AanderaaOptode,6,96,0x07,6.75,2.17,5.69,00000000000
0x32,2013-08-01T23:15:03Z,,,AanderaaOptode,6,96,0x07,6.75,2.17,5.61,00000000000
0x32,2013-08-01T23:30:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.18,5.64,00000000000
0x32,2013-08-01T23:45:03Z,,,AanderaaOptode,6,96,0x07,6.74,2.18,5.80,00000000000
0x32,2013-08-02T00:00:03Z,,,AanderaaOptode,6,96,0x07,6.75,2.17,5.72,00000000000
0x32,2013-08-02T00:15:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.16,5.78,00000000000
0x32,2013-08-02T00:30:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.19,5.57,00000000000
0x32,2013-08-02T00:45:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.21,5.73,00000000000
0x32,2013-08-02T01:00:03Z,,,AanderaaOptode,6,96,0x07,6.78,2.16,5.30,00000000000
0x32,2013-08-02T01:15:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.17,5.41,00000000000
0x32,2013-08-02T01:30:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.19,5.59,00000000000
0x32,2013-08-02T01:45:03Z,,,AanderaaOptode,6,96,0x07,6.83,2.20,5.63,00000000000
0x32,2013-08-02T02:00:03Z,,,AanderaaOptode,6,96,0x07,6.89,2.20,5.43,00000000000
0x32,2013-08-02T02:15:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.22,5.59,00000000000
0x32,2013-08-02T02:30:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.19,5.64,00000000000
0x32,2013-08-02T02:45:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.19,5.83,00000000000
0x32,2013-08-02T03:00:03Z,,,AanderaaOptode,6,96,0x07,6.50,2.13,6.37,00000000000
0x32,2013-08-02T03:15:03Z,,,AanderaaOptode,6,96,0x07,6.55,2.13,6.20,00000000000
0x32,2013-08-02T03:30:03Z,,,AanderaaOptode,6,96,0x07,6.69,2.16,5.78,00000000000
0x32,2013-08-02T03:45:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.16,5.70,00000000000
0x32,2013-08-02T04:00:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.18,5.76,00000000000
0x32,2013-08-02T04:15:03Z,,,AanderaaOptode,6,96,0x07,6.74,2.16,5.58,00000000000
0x32,2013-08-02T04:30:03Z,,,AanderaaOptode,6,96,0x07,6.75,2.16,5.50,00000000000
0x32,2013-08-02T04:45:03Z,,,AanderaaOptode,6,96,0x07,6.78,2.17,5.51,00000000000
0x32,2013-08-02T05:00:03Z,,,AanderaaOptode,6,96,0x07,6.76,2.16,5.47,00000000000
0x32,2013-08-02T05:15:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.19,5.64,00000000000
0x32,2013-08-02T05:30:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.22,5.62,00000000000
0x32,2013-08-02T05:45:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.21,5.54,00000000000
0x32,2013-08-02T06:00:03Z,,,AanderaaOptode,6,96,0x07,6.91,2.22,5.51,00000000000
0x32,2013-08-02T06:15:03Z,,,AanderaaOptode,6,96,0x07,6.93,2.23,5.69,00000000000
0x32,2013-08-02T06:30:03Z,,,AanderaaOptode,6,96,0x07,6.92,2.22,5.63,00000000000
0x32,2013-08-02T06:45:03Z,,,AanderaaOptode,6,96,0x07,6.93,2.22,5.56,00000000000
0x32,2013-08-02T07:00:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.20,5.89,00000000000
0x32,2013-08-02T07:15:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.22,5.62,00000000000
0x32,2013-08-02T07:30:03Z,,,AanderaaOptode,6,96,0x07,6.89,2.21,5.54,00000000000
0x32,2013-08-02T07:45:03Z,,,AanderaaOptode,6,96,0x07,6.88,2.21,5.68,00000000000
0x32,2013-08-02T08:00:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.21,5.72,00000000000
0x32,2013-08-02T08:15:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.21,5.67,00000000000
0x32,2013-08-02T08:30:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.18,5.98,00000000000
0x32,2013-08-02T08:45:03Z,,,AanderaaOptode,6,96,0x07,5.75,1.93,7.55,00000000000
0x32,2013-08-02T09:00:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.13,6.00,00000000000
0x32,2013-08-02T09:15:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.19,5.64,00000000000
0x32,2013-08-02T09:30:03Z,,,AanderaaOptode,6,96,0x07,6.89,2.21,5.60,00000000000
0x32,2013-08-02T09:45:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.19,5.86,00000000000
0x32,2013-08-02T10:00:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.19,5.57,00000000000
0x32,2013-08-02T10:15:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.18,5.57,00000000000
0x32,2013-08-02T10:30:03Z,,,AanderaaOptode,6,96,0x07,6.69,2.16,5.86,00000000000
0x32,2013-08-02T10:45:03Z,,,AanderaaOptode,6,96,0x07,6.78,2.18,5.62,00000000000
0x32,2013-08-02T11:00:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.16,5.65,00000000000
0x32,2013-08-02T11:15:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.17,5.84,00000000000
0x32,2013-08-02T11:30:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.18,5.95,00000000000
0x32,2013-08-02T11:45:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.21,5.73,00000000000
0x32,2013-08-02T12:00:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.14,6.24,00000000000
0x32,2013-08-02T12:15:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.21,5.67,00000000000
0x32,2013-08-02T12:30:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.20,5.59,00000000000
0x32,2013-08-02T12:45:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.20,5.54,00000000000
0x32,2013-08-02T13:00:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.18,5.51,00000000000
0x32,2013-08-02T13:15:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.20,5.71,00000000000
0x32,2013-08-02T13:30:03Z,,,AanderaaOptode,6,96,0x07,6.30,2.08,6.66,00000000000
0x32,2013-08-02T13:45:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.20,5.76,00000000000
0x32,2013-08-02T14:00:03Z,,,AanderaaOptode,6,96,0x07,6.23,2.06,6.75,00000000000
0x32,2013-08-02T14:15:03Z,,,AanderaaOptode,6,96,0x07,5.99,2.00,7.26,00000000000
0x32,2013-08-02T14:30:03Z,,,AanderaaOptode,6,96,0x07,6.09,2.02,6.88,00000000000
0x32,2013-08-02T14:45:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.15,6.09,00000000000
0x32,2013-08-02T15:00:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.16,6.05,00000000000
0x32,2013-08-02T15:15:03Z,,,AanderaaOptode,6,96,0x07,6.83,2.20,5.72,00000000000
0x32,2013-08-02T15:30:03Z,,,AanderaaOptode,6,96,0x07,6.76,2.18,5.84,00000000000
0x32,2013-08-02T15:45:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.17,5.99,00000000000
0x32,2013-08-02T16:00:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.19,5.72,00000000000
0x32,2013-08-02T16:15:03Z,,,AanderaaOptode,6,96,0x07,6.57,2.15,6.37,00000000000
0x32,2013-08-02T16:30:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.18,6.07,00000000000
0x32,2013-08-02T16:45:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.17,6.21,00000000000
0x32,2013-08-02T17:00:03Z,,,AanderaaOptode,6,96,0x07,6.87,2.20,5.51,00000000000
0x32,2013-08-02T17:15:03Z,,,AanderaaOptode,6,96,0x07,6.91,2.23,5.74,00000000000
0x32,2013-08-02T17:30:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.23,5.80,00000000000
0x32,2013-08-02T17:45:03Z,,,AanderaaOptode,6,96,0x07,6.84,2.21,5.81,00000000000
0x32,2013-08-02T18:00:03Z,,,AanderaaOptode,6,96,0x07,6.75,2.19,5.92,00000000000
0x32,2013-08-02T18:15:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.17,5.41,00000000000
0x32,2013-08-02T18:30:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.19,5.39,00000000000
0x32,2013-08-02T18:45:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.21,5.49,00000000000
0x32,2013-08-02T19:00:03Z,,,AanderaaOptode,6,96,0x07,6.87,2.21,5.74,00000000000
0x32,2013-08-02T19:15:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.17,6.18,00000000000
0x32,2013-08-02T19:30:03Z,,,AanderaaOptode,6,96,0x07,6.74,2.19,5.99,00000000000
0x32,2013-08-02T19:45:03Z,,,AanderaaOptode,6,96,0x07,6.45,2.12,6.51,00000000000
0x32,2013-08-02T20:00:03Z,,,AanderaaOptode,6,96,0x07,6.53,2.14,6.33,00000000000
0x32,2013-08-02T20:15:03Z,,,AanderaaOptode,6,96,0x07,5.84,1.96,7.48,00000000000
0x32,2013-08-02T20:30:03Z,,,AanderaaOptode,6,96,0x07,6.64,2.16,6.05,00000000000
0x32,2013-08-02T20:45:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.17,5.35,00000000000
0x32,2013-08-02T21:00:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.18,5.96,00000000000
0x32,2013-08-02T21:15:03Z,,,AanderaaOptode,6,96,0x07,6.70,2.18,6.10,00000000000
